idx,t_s,y_m,v_mps,det_h_px,det_conf
20,0.666666667,-2.065303694,-0.004237935,140.67,0.926
21,0.700000000,-2.065610089,-0.006904132,140.79,0.926
22,0.733333333,-2.065872035,-0.008265698,140.95,0.927
23,0.766666667,-2.065863241,-0.003518985,140.95,0.921
24,0.800000000,-2.066120943,-0.005748765,140.63,0.920
25,0.833333333,-2.065979951,0.000405400,141.48,0.918
26,0.866666667,-2.065497083,0.010533406,141.52,0.911
27,0.900000000,-2.065048086,0.015413938,141.64,0.912
28,0.933333333,-2.065168519,0.006536523,141.64,0.909
29,0.966666667,-2.065036035,0.005150207,141.22,0.910
30,1.000000000,-2.065028343,0.001908266,140.87,0.910
31,1.033333333,-2.065328356,-0.005762330,140.98,0.909
32,1.066666667,-2.065560091,-0.008713149,141.05,0.908
33,1.100000000,-2.065806419,-0.010023614,141.19,0.906
34,1.133333333,-2.065789979,-0.005148111,141.27,0.906
35,1.166666667,-2.065421907,0.004906245,141.13,0.907
36,1.200000000,-2.065020178,0.011477510,140.93,0.908
37,1.233333333,-2.063749583,0.031099354,140.47,0.906
38,1.266666667,-2.062893796,0.033856518,140.24,0.906
39,1.300000000,-2.062563446,0.023592582,140.51,0.906
40,1.333333333,-2.061736614,0.025446540,139.56,0.884
41,1.366666667,-2.061679217,0.011643584,139.66,0.881
42,1.400000000,-2.061843464,-0.000991597,139.58,0.883
43,1.433333333,-2.061903532,-0.005731211,139.33,0.889
44,1.466666667,-2.062196167,-0.011571072,139.13,0.889
45,1.500000000,-2.063146286,-0.026185498,139.78,0.908
46,1.533333333,-2.062637098,-0.005915191,139.09,0.884
47,1.566666667,-2.062353701,0.003533058,139.28,0.881
48,1.600000000,-2.062197218,0.006552873,139.16,0.871
49,1.633333333,-2.061736649,0.013349038,138.95,0.847
50,1.666666667,-2.062544725,-0.007352115,139.67,0.912
51,1.700000000,-2.063020768,-0.014140266,139.51,0.913
52,1.733333333,-2.062951393,-0.007042283,139.28,0.914
53,1.766666667,-2.063042751,-0.004939527,139.79,0.916
54,1.800000000,-2.062942412,0.000107317,139.62,0.915
55,1.833333333,-2.063279320,-0.005214417,140.06,0.915
56,1.866666667,-2.063433825,-0.005234294,140.34,0.915
57,1.900000000,-2.062981744,0.006342214,140.11,0.918
58,1.933333333,-2.062998086,0.004351555,140.34,0.919
59,1.966666667,-2.062870021,0.005186290,140.32,0.919
60,2.000000000,-2.062849600,0.003276090,140.64,0.919
61,2.033333333,-2.062911907,0.000287274,140.01,0.919
62,2.066666667,-2.063703127,-0.015322341,140.15,0.918
63,2.100000000,-2.065618083,-0.045558924,140.37,0.919
64,2.133333333,-2.067905344,-0.069142502,140.69,0.922
65,2.166666667,-2.067828841,-0.035417733,140.25,0.923
66,2.200000000,-2.067189159,-0.001462728,140.61,0.924
67,2.233333333,-2.064852597,0.050644820,140.61,0.926
68,2.266666667,-2.062964678,0.070471043,141.23,0.928
69,2.300000000,-2.058961946,0.117004117,141.22,0.929
70,2.333333333,-2.053128462,0.174053894,140.04,0.470
71,2.366666667,-2.047022945,0.206149166,139.17,0.930
72,2.400000000,-2.035781528,0.313731965,139.73,0.907
73,2.433333333,-2.023401967,0.390385824,140.79,0.905
74,2.466666667,-2.011470761,0.414099213,139.03,0.917
75,2.500000000,-2.002156854,0.364596503,138.84,0.447
76,2.533333333,-1.995271949,0.278544432,137.96,0.858
77,2.566666667,-1.990646478,0.181168345,137.06,0.843
78,2.600000000,-1.988282204,0.084321653,135.46,0.794
79,2.633333333,-1.988220030,-0.007290327,135.72,0.755
80,2.666666667,-1.990157059,-0.086243854,136.48,0.800
81,2.700000000,-1.994646428,-0.165947693,137.50,0.809
82,2.733333333,-2.000344548,-0.219982237,137.01,0.861
83,2.766666667,-2.003404723,-0.185728375,138.09,0.861
84,2.800000000,-2.002520344,-0.076444200,137.94,0.904
85,2.833333333,-2.001317825,0.001282943,138.79,0.862
86,2.866666667,-1.998858458,0.068414334,139.67,0.575
87,2.900000000,-1.996347424,0.101950167,140.23,0.903
88,2.933333333,-1.997278800,0.047323091,139.69,0.912
89,2.966666667,-1.999015230,-0.008465527,138.45,0.889
90,3.000000000,-2.001672739,-0.060711422,139.86,0.735
91,3.033333333,-2.004203425,-0.086599204,140.28,0.886
92,3.066666667,-2.005757029,-0.078153313,139.25,0.893
93,3.100000000,-2.005954373,-0.042289610,138.88,0.879
94,3.133333333,-2.006512543,-0.025065236,138.62,0.877
95,3.166666667,-2.007080139,-0.015511038,138.68,0.883
96,3.200000000,-2.006217186,0.015713038,139.20,0.879
97,3.233333333,-2.006415831,0.012313124,139.63,0.883
98,3.266666667,-2.005740984,0.023602887,140.11,0.888
99,3.300000000,-2.004566465,0.037678499,140.02,0.886
100,3.333333333,-2.002138967,0.067483098,139.93,0.899
101,3.366666667,-2.001083142,0.056595983,139.52,0.879
102,3.400000000,-2.000822649,0.031505855,138.89,0.876
103,3.433333333,-2.001444209,-0.001642551,138.16,0.889
104,3.466666667,-2.003093312,-0.039994131,138.90,0.876
105,3.500000000,-2.005108292,-0.066784609,140.03,0.867
106,3.533333333,-2.003779877,-0.014891832,139.45,0.722
107,3.566666667,-2.004726482,-0.022685441,140.74,0.772
108,3.600000000,-2.005984813,-0.033368717,141.55,0.908
109,3.633333333,-2.004350289,0.015435956,140.67,0.892
110,3.666666667,-2.003241041,0.035072808,139.20,0.890
111,3.700000000,-2.003407285,0.019816854,140.41,0.483
112,3.733333333,-2.003908109,0.001410426,140.76,0.797
113,3.766666667,-2.004533425,-0.012840976,140.29,0.861
114,3.800000000,-2.006237132,-0.041087668,140.54,0.902
115,3.833333333,-2.007760269,-0.052915695,141.10,0.903
116,3.866666667,-2.009133939,-0.054205400,142.13,0.905
117,3.900000000,-2.009305993,-0.029515158,142.27,0.903
118,3.933333333,-2.008975929,-0.003605124,142.42,0.899
119,3.966666667,-2.007603747,0.030931931,141.20,0.904
120,4.000000000,-2.006596161,0.042273854,142.75,0.667
121,4.033333333,-2.004435805,0.066995062,142.43,0.890
122,4.066666667,-2.000233061,0.116768169,142.12,0.904
123,4.100000000,-1.997553718,0.113169336,142.43,0.911
124,4.133333333,-1.995489909,0.093335266,142.91,0.883
125,4.166666667,-1.992546626,0.094417844,142.49,0.912
126,4.200000000,-1.991340872,0.060864681,143.52,0.502
127,4.233333333,-1.994071942,-0.034199992,142.89,0.889
128,4.266666667,-1.997748791,-0.106153512,141.56,0.880
129,4.300000000,-2.000762150,-0.128191118,140.93,0.883
130,4.333333333,-2.004208518,-0.139212683,140.10,0.890
131,4.366666667,-2.005285966,-0.092489560,140.30,0.891
