idx,t_s,y_m,v_mps,det_h_px,det_conf
24,0.800000000,-2.135942567,-0.009654176,149.76,0.865
25,0.833333333,-2.137046170,-0.021261961,150.60,0.887
26,0.866666667,-2.135220364,0.024467566,148.07,0.918
27,0.900000000,-2.133908959,0.041761737,148.36,0.915
28,0.933333333,-2.135916487,-0.014324876,149.96,0.919
29,0.966666667,-2.136583408,-0.023816596,149.61,0.924
30,1.000000000,-2.136958313,-0.021945459,149.74,0.921
31,1.033333333,-2.137132850,-0.015140392,150.52,0.917
32,1.066666667,-2.137206381,-0.008083639,150.03,0.584
33,1.100000000,-2.135174161,0.036194885,150.87,0.508
34,1.133333333,-2.129495193,0.130799984,153.28,0.833
35,1.166666667,-2.119523598,0.264184865,156.53,0.445
36,1.200000000,-2.114375078,0.242523915,154.67,0.497
37,1.233333333,-2.124425843,-0.072463733,148.56,0.660
38,1.266666667,-2.130810604,-0.196398067,147.61,0.891
39,1.300000000,-2.135953531,-0.230099783,149.43,0.926
40,1.333333333,-2.136874905,-0.151055701,148.63,0.896
41,1.366666667,-2.136270653,-0.060630983,148.49,0.902
42,1.400000000,-2.134657422,0.016500337,148.03,0.916
43,1.433333333,-2.133408734,0.052126474,147.97,0.915
44,1.466666667,-2.132582665,0.057939102,147.74,0.921
45,1.500000000,-2.132302565,0.043762292,147.72,0.922
46,1.533333333,-2.132458614,0.021846539,147.80,0.922
47,1.566666667,-2.133590347,-0.012145876,148.39,0.907
48,1.600000000,-2.134761808,-0.033173151,148.97,0.935
49,1.633333333,-2.135058088,-0.026884629,148.65,0.935
50,1.666666667,-2.135053622,-0.014676360,148.72,0.935
51,1.700000000,-2.134889697,-0.002994272,148.73,0.935
52,1.733333333,-2.134731538,0.003947999,148.96,0.935
53,1.766666667,-2.134648413,0.005944603,148.80,0.935
54,1.800000000,-2.134499111,0.007447180,148.72,0.934
55,1.833333333,-2.134459106,0.005496678,148.69,0.934
56,1.866666667,-2.134567474,0.000923786,149.09,0.934
57,1.900000000,-2.134303274,0.004992659,148.24,0.905
58,1.933333333,-2.134206347,0.004321732,148.28,0.906
59,1.966666667,-2.133321796,0.018615481,147.88,0.920
60,2.000000000,-2.132898103,0.018181743,147.96,0.922
61,2.033333333,-2.132856492,0.009669220,148.00,0.922
62,2.066666667,-2.133002895,0.000449675,148.00,0.922
63,2.100000000,-2.133116815,-0.004222724,147.84,0.923
64,2.133333333,-2.134429479,-0.028915863,148.60,0.908
65,2.166666667,-2.135067025,-0.029815331,148.74,0.906
66,2.200000000,-2.134964803,-0.014130676,148.69,0.907
67,2.233333333,-2.135690326,-0.019005859,149.10,0.934
68,2.266666667,-2.135690910,-0.008136675,149.25,0.935
69,2.300000000,-2.135400622,0.004072973,149.10,0.935
70,2.333333333,-2.135126020,0.010424757,149.16,0.935
71,2.366666667,-2.135404625,0.002512663,149.13,0.934
72,2.400000000,-2.134652442,0.016128585,148.61,0.907
