idx,t_s,y_m,v_mps,det_h_px,det_conf
20,0.666666667,-1.708340537,-0.090132503,178.01,0.886
21,0.700000000,-1.730383945,-0.358678291,177.45,0.896
22,0.733333333,-1.760653818,-0.763496683,175.36,0.908
23,0.766666667,-1.792721917,-1.014133967,178.48,0.922
24,0.800000000,-1.818507522,-0.998359561,177.50,0.905
25,0.833333333,-1.842782766,-0.918583763,173.32,0.902
26,0.866666667,-1.863407252,-0.774017074,173.01,0.890
27,0.900000000,-1.881466609,-0.626854742,177.03,0.898
28,0.933333333,-1.893225946,-0.421903087,174.68,0.868
29,0.966666667,-1.908273552,-0.374338902,173.10,0.876
30,1.000000000,-1.922567966,-0.353070349,177.37,0.926
31,1.033333333,-1.944136357,-0.495633361,177.02,0.898
32,1.066666667,-1.960017194,-0.485062799,181.34,0.947
33,1.100000000,-1.970896079,-0.383827780,179.44,0.940
34,1.133333333,-1.981369817,-0.317270893,175.08,0.884
35,1.166666667,-1.992989100,-0.307095276,174.67,0.896
36,1.200000000,-2.004303532,-0.304794292,176.95,0.916
37,1.233333333,-2.010643423,-0.216553233,177.13,0.903
38,1.266666667,-2.010701595,-0.051174181,177.72,0.940
39,1.300000000,-2.019054413,-0.120577626,177.00,0.906
40,1.333333333,-2.018779846,-0.015856111,177.52,0.946
41,1.366666667,-2.024682323,-0.078714834,178.03,0.909
42,1.400000000,-2.021806236,0.038217863,177.38,0.945
43,1.433333333,-2.025080173,-0.013642243,177.49,0.909
44,1.466666667,-2.026252124,-0.015026875,178.03,0.913
45,1.500000000,-2.018442624,0.150111634,177.68,0.945
46,1.533333333,-2.013489811,0.190292393,178.63,0.922
47,1.566666667,-2.005611203,0.256171242,178.16,0.922
48,1.600000000,-1.998724020,0.264401933,177.81,0.923
49,1.633333333,-1.987030915,0.347641622,175.48,0.887
50,1.666666667,-1.982646581,0.249153303,175.71,0.916
51,1.700000000,-1.971345106,0.310358203,177.77,0.913
52,1.733333333,-1.960176768,0.342249843,180.71,0.911
53,1.766666667,-1.946731767,0.398819872,173.38,0.865
54,1.800000000,-1.937222751,0.351852577,172.12,0.904
55,1.833333333,-1.918439271,0.491923832,173.36,0.917
56,1.866666667,-1.906556484,0.441396891,173.18,0.622
57,1.900000000,-1.896546532,0.365430893,171.28,0.864
58,1.933333333,-1.890552844,0.240938417,171.68,0.896
59,1.966666667,-1.882009121,0.218604520,173.56,0.905
60,2.000000000,-1.877329722,0.142562055,176.45,0.912
61,2.033333333,-1.870057587,0.155467995,174.23,0.897
62,2.066666667,-1.857945297,0.265467911,169.86,0.917
63,2.100000000,-1.853819039,0.185541690,170.52,0.913
64,2.133333333,-1.846260386,0.200671132,169.53,0.906
65,2.166666667,-1.836700045,0.250788113,171.24,0.773
66,2.200000000,-1.832263113,0.184598648,171.61,0.914
67,2.233333333,-1.825217732,0.192634260,172.62,0.896
68,2.266666667,-1.819661950,0.171962707,173.32,0.911
69,2.300000000,-1.812123060,0.198703435,174.47,0.942
70,2.333333333,-1.803276106,0.241428373,177.32,0.929
71,2.366666667,-1.793755723,0.278963481,177.60,0.910
72,2.400000000,-1.783569872,0.310472314,175.14,0.908
73,2.433333333,-1.771440985,0.361013102,175.95,0.909
74,2.466666667,-1.756041937,0.447108997,175.94,0.864
75,2.500000000,-1.740353658,0.495917899,173.57,0.935
76,2.533333333,-1.726769203,0.474028414,176.40,0.935
77,2.566666667,-1.708134727,0.546023250,175.35,0.904
78,2.600000000,-1.696401841,0.451914346,173.44,0.895
79,2.633333333,-1.677045048,0.532047565,173.00,0.910
80,2.666666667,-1.655672138,0.617413292,173.10,0.908
81,2.700000000,-1.625285346,0.832579225,173.57,0.901
82,2.733333333,-1.593384276,0.977835860,171.84,0.891
83,2.766666667,-1.560618000,1.058206387,172.42,0.868
84,2.800000000,-1.523040557,1.171927784,174.00,0.859
85,2.833333333,-1.486476947,1.197257546,174.96,0.918
86,2.866666667,-1.455209034,1.089108402,174.80,0.857
87,2.900000000,-1.436550100,0.770019805,175.56,0.826
88,2.933333333,-1.429916553,0.351255030,175.94,0.906
89,2.966666667,-1.432624990,-0.052028859,175.27,0.904
90,3.000000000,-1.446889620,-0.465483050,175.39,0.873
91,3.033333333,-1.466507287,-0.753188612,176.69,0.858
92,3.066666667,-1.490159820,-0.931746051,175.38,0.921
93,3.100000000,-1.511068718,-0.919539959,171.14,0.893
94,3.133333333,-1.533405044,-0.882771854,175.92,0.881
95,3.166666667,-1.541844678,-0.560595921,174.59,0.899
96,3.200000000,-1.540997097,-0.172856521,174.53,0.898
97,3.233333333,-1.533302162,0.177853450,175.73,0.814
98,3.266666667,-1.518168875,0.493519123,174.94,0.740
