idx,t_s,y_m,v_mps,det_h_px,det_conf
20,0.666666667,-1.601626861,-0.005471984,161.13,0.921
21,0.700000000,-1.602584554,-0.016583211,161.22,0.920
22,0.733333333,-1.603957457,-0.034635121,161.49,0.916
23,0.766666667,-1.606376100,-0.064668596,161.73,0.922
24,0.800000000,-1.608364296,-0.071590487,161.92,0.923
25,0.833333333,-1.610701675,-0.079111327,161.08,0.922
26,0.866666667,-1.615130998,-0.120542049,160.02,0.919
27,0.900000000,-1.621583318,-0.180729180,160.11,0.927
28,0.933333333,-1.631799400,-0.282675366,161.00,0.907
29,0.966666667,-1.644722902,-0.386348213,161.65,0.897
30,1.000000000,-1.660264305,-0.484727626,160.13,0.893
31,1.033333333,-1.679589115,-0.598731719,160.13,0.838
32,1.066666667,-1.703873539,-0.742205150,161.55,0.866
33,1.100000000,-1.723793329,-0.724282606,157.86,0.839
34,1.133333333,-1.747601861,-0.764238957,161.54,0.926
35,1.166666667,-1.772860776,-0.800479022,160.16,0.913
36,1.200000000,-1.799605847,-0.837095138,158.07,0.910
37,1.233333333,-1.830950690,-0.934329298,159.04,0.849
38,1.266666667,-1.864956759,-1.031447315,162.33,0.943
39,1.300000000,-1.895193010,-1.003507672,161.68,0.937
40,1.333333333,-1.924467238,-0.953071659,161.35,0.872
41,1.366666667,-1.954419055,-0.927360333,160.74,0.929
42,1.400000000,-1.982434146,-0.872967586,157.89,0.939
43,1.433333333,-2.013812192,-0.904567901,162.84,0.693
44,1.466666667,-2.045094735,-0.924888087,161.72,0.918
45,1.500000000,-2.072649440,-0.866647831,159.68,0.623
46,1.533333333,-2.103570678,-0.895023430,165.08,0.799
47,1.566666667,-2.128053663,-0.793101896,160.70,0.606
48,1.600000000,-2.155811081,-0.795550195,163.23,0.820
49,1.633333333,-2.182731718,-0.788260236,161.16,0.873
50,1.666666667,-2.205013215,-0.700985575,161.49,0.774
51,1.700000000,-2.226103849,-0.631069580,161.48,0.916
52,1.733333333,-2.240628216,-0.474468657,163.23,0.928
53,1.766666667,-2.248498844,-0.267529059,164.46,0.928
54,1.800000000,-2.248866612,-0.022376849,163.31,0.914
55,1.833333333,-2.240360085,0.262643945,164.63,0.935
56,1.866666667,-2.223174893,0.558939457,161.92,0.924
57,1.900000000,-2.200171671,0.799312669,162.91,0.866
58,1.933333333,-2.171538133,0.996832334,164.26,0.884
59,1.966666667,-2.138075405,1.153423422,158.85,0.882
60,2.000000000,-2.105137866,1.187268669,163.79,0.872
61,2.033333333,-2.069797889,1.209025878,160.87,0.908
62,2.066666667,-2.027058681,1.329560658,159.82,0.894
63,2.100000000,-1.981649800,1.427167724,158.31,0.867
64,2.133333333,-1.937369878,1.438731749,159.64,0.878
65,2.166666667,-1.896697476,1.354055540,159.62,0.879
66,2.200000000,-1.853722920,1.331270484,156.56,0.767
67,2.233333333,-1.817067424,1.192780950,158.79,0.905
68,2.266666667,-1.773780110,1.234691610,155.47,0.861
69,2.300000000,-1.736142267,1.160247830,156.04,0.870
70,2.333333333,-1.703736532,1.020239296,154.29,0.922
71,2.366666667,-1.677914708,0.820551578,160.23,0.857
72,2.400000000,-1.656028301,0.643364146,159.63,0.876
73,2.433333333,-1.636480920,0.518648719,160.65,0.912
74,2.466666667,-1.620808138,0.400350279,160.86,0.930
75,2.500000000,-1.610460557,0.258049193,162.48,0.914
76,2.533333333,-1.603759639,0.132753300,161.22,0.921
77,2.566666667,-1.601715382,-0.000501989,160.75,0.923
78,2.600000000,-1.603513086,-0.123369671,160.83,0.919
79,2.633333333,-1.607140242,-0.201809226,161.37,0.913
80,2.666666667,-1.609338668,-0.193136825,161.50,0.911
81,2.700000000,-1.607958720,-0.096172686,160.86,0.912
82,2.733333333,-1.603214424,0.040228430,161.01,0.915
83,2.766666667,-1.597816001,0.136854831,160.78,0.899
84,2.800000000,-1.594446576,0.148812324,160.75,0.915
85,2.833333333,-1.592874697,0.110965391,160.12,0.902
86,2.866666667,-1.592974525,0.048940023,159.98,0.903
87,2.900000000,-1.593179539,0.007542550,159.78,0.901
88,2.933333333,-1.592878639,-0.005033195,160.05,0.899
89,2.966666667,-1.591932113,0.004063386,160.06,0.895
90,3.000000000,-1.591300967,0.007199779,160.19,0.895
91,3.033333333,-1.591244225,0.000142357,160.21,0.895
92,3.066666667,-1.591549134,-0.009695474,160.40,0.897
93,3.100000000,-1.592208194,-0.020896752,160.29,0.867
94,3.133333333,-1.593222101,-0.032636331,160.36,0.868
95,3.166666667,-1.593906693,-0.031477841,160.33,0.870
96,3.200000000,-1.594100203,-0.019479018,160.35,0.922
97,3.233333333,-1.594454006,-0.014165422,159.98,0.922
98,3.266666667,-1.595001860,-0.014635917,159.77,0.923
99,3.300000000,-1.596012386,-0.023960255,159.78,0.923
100,3.333333333,-1.597259678,-0.034072223,160.19,0.920
101,3.366666667,-1.598494200,-0.039239102,160.03,0.921
102,3.400000000,-1.599807505,-0.042714916,159.82,0.920
103,3.433333333,-1.600816374,-0.037932220,160.04,0.925
104,3.466666667,-1.602991154,-0.056206820,160.79,0.924
105,3.500000000,-1.606408229,-0.090058404,161.02,0.921
106,3.533333333,-1.612817799,-0.164981851,159.90,0.887
107,3.566666667,-1.619765421,-0.215723335,160.14,0.897
108,3.600000000,-1.628157004,-0.265376272,160.31,0.891
109,3.633333333,-1.636531049,-0.285632894,160.60,0.894
110,3.666666667,-1.647017133,-0.328230032,158.53,0.909
111,3.700000000,-1.660514887,-0.402436793,158.72,0.886
112,3.733333333,-1.679914283,-0.549309637,160.26,0.888
113,3.766666667,-1.700553573,-0.648138193,158.13,0.928
114,3.800000000,-1.723269176,-0.728003219,157.59,0.868
115,3.833333333,-1.746116943,-0.758730361,158.70,0.753
116,3.866666667,-1.772400172,-0.823537388,157.03,0.868
117,3.900000000,-1.800182756,-0.875327661,156.79,0.858
118,3.933333333,-1.832623428,-0.979371901,160.85,0.898
119,3.966666667,-1.869001756,-1.101398603,162.45,0.926
120,4.000000000,-1.898888527,-1.033934505,163.03,0.937
121,4.033333333,-1.931081626,-1.018618660,160.96,0.920
122,4.066666667,-1.961266723,-0.962986661,159.91,0.934
123,4.100000000,-1.994050092,-0.974602850,161.37,0.934
124,4.133333333,-2.025026275,-0.947656045,160.61,0.912
125,4.166666667,-2.061983136,-1.044425647,164.47,0.941
126,4.200000000,-2.094324241,-1.015329347,160.87,0.863
127,4.233333333,-2.122819610,-0.920026578,162.43,0.858
128,4.266666667,-2.154501708,-0.922620991,163.22,0.904
129,4.300000000,-2.182211071,-0.854265287,160.89,0.873
130,4.333333333,-2.206384470,-0.750790406,161.85,0.891
131,4.366666667,-2.226620483,-0.622734452,160.51,0.922
132,4.400000000,-2.239240293,-0.415574775,163.38,0.935
133,4.433333333,-2.241978899,-0.124253339,163.36,0.934
134,4.466666667,-2.236520316,0.175732209,162.71,0.938
135,4.500000000,-2.219509212,0.532476781,161.65,0.924
136,4.533333333,-2.193687510,0.861996925,163.75,0.897
137,4.566666667,-2.164116357,1.070124709,160.15,0.871
138,4.600000000,-2.130802515,1.202186746,161.01,0.861
139,4.633333333,-2.095967812,1.252635093,164.20,0.906
140,4.666666667,-2.056090908,1.330405458,163.60,0.932
141,4.700000000,-2.012875569,1.403376898,162.86,0.553
142,4.733333333,-1.972639371,1.360066325,158.75,0.911
143,4.766666667,-1.931114135,1.333744093,159.77,0.941
144,4.800000000,-1.888657816,1.321528241,161.74,0.697
145,4.833333333,-1.848101323,1.270385587,160.51,0.936
146,4.866666667,-1.804179018,1.299360539,158.12,0.879
147,4.900000000,-1.761024126,1.302081414,156.10,0.854
148,4.933333333,-1.725234664,1.162646155,157.25,0.913
149,4.966666667,-1.694976202,0.975012519,160.84,0.851
150,5.000000000,-1.661507504,0.934320116,159.49,0.920
151,5.033333333,-1.638018050,0.740428642,159.90,0.741
152,5.066666667,-1.620438672,0.530647053,160.67,0.921
153,5.100000000,-1.608792085,0.319429662,160.98,0.930
154,5.133333333,-1.604662357,0.084191547,161.24,0.927
155,5.166666667,-1.604581715,-0.094828764,160.72,0.924
156,5.200000000,-1.608809262,-0.240948269,161.15,0.929
157,5.233333333,-1.612486828,-0.276444261,161.06,0.929
158,5.266666667,-1.614164487,-0.222310769,160.90,0.930
159,5.300000000,-1.612974530,-0.108561717,161.24,0.932
160,5.333333333,-1.610445572,-0.001245220,160.89,0.928
161,5.366666667,-1.607426690,0.073671844,160.21,0.926
162,5.400000000,-1.605458255,0.092314600,159.74,0.925
163,5.433333333,-1.605237731,0.061414632,160.61,0.928
164,5.466666667,-1.606116838,0.015251619,161.25,0.930
165,5.500000000,-1.606567142,-0.006562878,160.96,0.929
166,5.533333333,-1.606597141,-0.010230458,160.61,0.929
167,5.566666667,-1.605521592,0.010800579,160.30,0.929
168,5.600000000,-1.604234657,0.028924680,160.11,0.927
169,5.633333333,-1.603527248,0.028394484,160.22,0.926
170,5.666666667,-1.603449758,0.014813861,160.25,0.925
171,5.700000000,-1.603742173,-0.001029449,160.54,0.926
172,5.733333333,-1.603924268,-0.007913869,160.20,0.927
173,5.766666667,-1.603375989,0.003149984,159.93,0.925
174,5.800000000,-1.602912761,0.009372790,159.72,0.923
175,5.833333333,-1.602589327,0.010547627,159.68,0.925
176,5.866666667,-1.602341002,0.009511264,159.66,0.923
177,5.900000000,-1.602965922,-0.007892002,159.94,0.927
178,5.933333333,-1.604000090,-0.025948065,160.28,0.926
179,5.966666667,-1.606837818,-0.069521165,160.34,0.929
180,6.000000000,-1.609822736,-0.095844510,160.82,0.931
181,6.033333333,-1.614947330,-0.147391886,159.56,0.923
182,6.066666667,-1.624401103,-0.254673018,160.07,0.907
183,6.100000000,-1.636158341,-0.354292485,160.02,0.903
184,6.133333333,-1.650419295,-0.448044815,159.58,0.898
185,6.166666667,-1.668486490,-0.559966704,159.86,0.909
186,6.200000000,-1.696047274,-0.788375637,162.54,0.864
187,6.233333333,-1.719891919,-0.832913700,159.32,0.844
188,6.266666667,-1.745091934,-0.856087530,161.21,0.790
189,6.300000000,-1.771276674,-0.865703788,157.62,0.897
190,6.333333333,-1.805467993,-1.005656343,158.77,0.852
191,6.366666667,-1.843025099,-1.138926819,157.99,0.937
192,6.400000000,-1.883238683,-1.249241754,161.66,0.903
193,6.433333333,-1.921393254,-1.253566843,161.44,0.893
194,6.466666667,-1.960755442,-1.256798507,159.86,0.919
195,6.500000000,-2.000900374,-1.258036351,160.78,0.926
196,6.533333333,-2.040707094,-1.241564632,161.09,0.939
197,6.566666667,-2.082063356,-1.253726498,161.96,0.910
198,6.600000000,-2.118212950,-1.158416866,163.65,0.456
199,6.633333333,-2.154922308,-1.109608210,161.95,0.853
200,6.666666667,-2.187685120,-1.010451789,160.56,0.491
201,6.700000000,-2.214267922,-0.841634411,162.15,0.887
202,6.733333333,-2.236971238,-0.680333403,162.53,0.939
203,6.766666667,-2.249511934,-0.412699913,163.91,0.933
204,6.800000000,-2.255339555,-0.152997817,163.23,0.928
205,6.833333333,-2.251795096,0.141672677,163.44,0.931
206,6.866666667,-2.239721727,0.434127010,162.95,0.934
207,6.900000000,-2.218130161,0.736979372,159.69,0.892
208,6.933333333,-2.193192300,0.924600584,162.11,0.898
209,6.966666667,-2.163004490,1.076830927,160.79,0.918
210,7.000000000,-2.124890421,1.264096919,157.01,0.839
211,7.033333333,-2.090167527,1.263885400,162.81,0.669
212,7.066666667,-2.050972581,1.304211853,163.52,0.929
213,7.100000000,-2.009767730,1.335641179,163.30,0.742
214,7.133333333,-1.966536561,1.368938009,160.48,0.910
215,7.166666667,-1.919743610,1.437595509,165.54,0.705
216,7.200000000,-1.875329593,1.418122075,161.19,0.909
217,7.233333333,-1.833959820,1.334423606,161.26,0.842
218,7.266666667,-1.784415072,1.431167881,157.57,0.805
219,7.300000000,-1.737049147,1.446319613,156.92,0.798
220,7.333333333,-1.700348768,1.246775664,160.09,0.860
221,7.366666667,-1.662357125,1.148633639,156.57,0.815
222,7.400000000,-1.631848137,0.959376222,159.52,0.914
223,7.433333333,-1.610675027,0.685347411,160.47,0.900
224,7.466666667,-1.594359516,0.455005914,159.70,0.791
225,7.500000000,-1.587280050,0.179188285,160.55,0.881
226,7.533333333,-1.587982273,-0.090721587,160.58,0.885
227,7.566666667,-1.595221081,-0.327084175,160.02,0.913
228,7.600000000,-1.603327738,-0.432553154,159.43,0.923
229,7.633333333,-1.609232799,-0.402820583,160.97,0.922
230,7.666666667,-1.609599207,-0.239366898,160.53,0.926
231,7.700000000,-1.605936625,-0.041181371,159.96,0.902
232,7.733333333,-1.601263515,0.100887488,159.29,0.929
233,7.766666667,-1.598391270,0.141296984,158.87,0.929
234,7.800000000,-1.598280964,0.097097875,159.63,0.901
235,7.833333333,-1.601151738,0.001388225,159.89,0.904
236,7.866666667,-1.605077676,-0.080833198,160.19,0.909
237,7.900000000,-1.607380314,-0.096054132,160.63,0.932
238,7.933333333,-1.607832171,-0.062852302,160.08,0.912
239,7.966666667,-1.607563184,-0.023862384,159.98,0.913
240,8.000000000,-1.607099648,0.004446439,159.91,0.913
241,8.033333333,-1.607495396,0.003361305,160.07,0.912
242,8.066666667,-1.608604282,-0.013653307,160.85,0.926
243,8.100000000,-1.609845309,-0.028027322,160.99,0.936
244,8.133333333,-1.610918809,-0.033430945,160.80,0.933
245,8.166666667,-1.611581589,-0.027958362,160.80,0.931
246,8.200000000,-1.611796353,-0.015318549,160.73,0.929
247,8.233333333,-1.612035950,-0.008096127,160.72,0.926
248,8.266666667,-1.612189108,-0.002893465,160.66,0.923
249,8.300000000,-1.612457133,-0.002961924,160.53,0.922
250,8.333333333,-1.612938628,-0.008037781,160.36,0.922
251,8.366666667,-1.612785914,0.000297988,160.38,0.922
252,8.400000000,-1.613420876,-0.009831191,160.34,0.916
253,8.433333333,-1.616083848,-0.054750543,159.42,0.919
254,8.466666667,-1.622325639,-0.148468443,158.97,0.438
255,8.500000000,-1.626994702,-0.170404150,159.36,0.920
256,8.533333333,-1.631927923,-0.179666644,159.69,0.920
257,8.566666667,-1.640542152,-0.247310038,159.15,0.896
258,8.600000000,-1.653479096,-0.362967355,160.09,0.882
259,8.633333333,-1.664939495,-0.394305004,156.27,0.804
260,8.666666667,-1.684220913,-0.546830208,159.30,0.882
261,8.700000000,-1.703518948,-0.624975315,156.69,0.907
262,8.733333333,-1.726189560,-0.716251598,156.34,0.901
263,8.766666667,-1.751604797,-0.803783095,159.57,0.915
264,8.800000000,-1.780907292,-0.910127142,159.74,0.876
265,8.833333333,-1.811712723,-0.982263357,157.97,0.901
266,8.866666667,-1.848202017,-1.112017571,160.85,0.906
267,8.900000000,-1.884707010,-1.169744246,160.29,0.491
268,8.933333333,-1.920827764,-1.174752762,161.85,0.913
269,8.966666667,-1.956551584,-1.151506485,162.07,0.921
270,9.000000000,-1.997632492,-1.226029631,160.93,0.931
271,9.033333333,-2.038143593,-1.251489572,160.06,0.917
272,9.066666667,-2.078244756,-1.248506004,161.38,0.931
273,9.100000000,-2.118148529,-1.234347346,163.27,0.756
274,9.133333333,-2.148009673,-1.030467484,156.39,0.910
275,9.166666667,-2.180384198,-0.955604035,158.48,0.918
276,9.200000000,-2.209057351,-0.853615848,160.39,0.916
277,9.233333333,-2.231675372,-0.692609829,159.87,0.939
278,9.266666667,-2.244237490,-0.424186827,161.55,0.940
279,9.300000000,-2.245558690,-0.076367267,162.16,0.941
280,9.333333333,-2.236786104,0.284911775,160.82,0.947
281,9.366666667,-2.217325719,0.652127011,160.62,0.931
282,9.400000000,-2.192102841,0.919771493,160.11,0.882
283,9.433333333,-2.161403525,1.116481355,161.19,0.871
284,9.466666667,-2.125110828,1.275688247,159.29,0.852
285,9.500000000,-2.088797868,1.313653521,161.42,0.916
286,9.533333333,-2.049300799,1.347132663,162.60,0.929
287,9.566666667,-2.007181487,1.380203517,161.91,0.893
288,9.600000000,-1.964309861,1.386786168,162.53,0.929
289,9.633333333,-1.922657047,1.346854130,162.27,0.522
290,9.666666667,-1.882102927,1.288039727,162.15,0.909
291,9.700000000,-1.837383932,1.325001969,159.31,0.884
292,9.733333333,-1.792050073,1.357254858,160.08,0.916
293,9.766666667,-1.749555955,1.319251643,156.51,0.916
294,9.800000000,-1.714597601,1.150146870,161.35,0.824
295,9.833333333,-1.681037356,1.024253637,157.71,0.852
296,9.866666667,-1.651398778,0.887594098,160.18,0.923
