idx,t_s,y_m,v_mps,det_h_px,det_conf
21,0.700000000,-2.014946869,0.009932077,136.07,0.908
22,0.733333333,-2.016185725,-0.010518523,138.03,0.931
23,0.766666667,-2.016719503,-0.017127397,138.12,0.907
24,0.800000000,-2.016805838,-0.011177755,137.89,0.908
25,0.833333333,-2.016753402,-0.004205443,137.90,0.907
26,0.866666667,-2.016712220,-0.000058933,137.86,0.907
27,0.900000000,-2.016721917,0.001170227,138.00,0.905
28,0.933333333,-2.016551368,0.004871540,137.57,0.909
29,0.966666667,-2.016175233,0.010543447,137.36,0.907
30,1.000000000,-2.016072780,0.008174392,137.37,0.908
31,1.033333333,-2.016071294,0.004143840,137.34,0.909
32,1.066666667,-2.016209293,-0.001197678,136.79,0.933
33,1.100000000,-2.016379148,-0.004890135,136.85,0.934
34,1.133333333,-2.016198025,-0.000027902,137.27,0.912
35,1.166666667,-2.016098674,0.001791403,137.27,0.913
36,1.200000000,-2.016034136,0.002222861,137.17,0.913
37,1.233333333,-2.016110890,-0.000302612,137.30,0.914
38,1.266666667,-2.016266377,-0.003372854,137.32,0.913
39,1.300000000,-2.016467134,-0.005925430,137.39,0.913
40,1.333333333,-2.016631993,-0.006463639,137.40,0.914
41,1.366666667,-2.016527441,-0.001321859,137.23,0.913
42,1.400000000,-2.016348515,0.003381432,137.14,0.913
43,1.433333333,-2.016389090,0.001832837,136.63,0.935
44,1.466666667,-2.016263544,0.003641140,136.56,0.933
45,1.500000000,-2.016236596,0.002650451,136.58,0.933
46,1.533333333,-2.016918450,-0.011579175,136.75,0.935
47,1.566666667,-2.017351403,-0.015311853,136.67,0.934
48,1.600000000,-2.017870055,-0.018221772,136.62,0.934
49,1.633333333,-2.018110345,-0.013796254,136.67,0.933
50,1.666666667,-2.018224821,-0.008033849,136.62,0.932
51,1.700000000,-2.018172367,-0.001261708,136.77,0.933
52,1.733333333,-2.017991555,0.004904714,137.00,0.933
53,1.766666667,-2.017858530,0.006997407,137.00,0.933
54,1.800000000,-2.017828419,0.005436769,136.92,0.933
55,1.833333333,-2.017726328,0.005165271,136.97,0.933
56,1.866666667,-2.017763564,0.001986655,136.88,0.933
57,1.900000000,-2.017544413,0.004725984,137.17,0.933
58,1.933333333,-2.017624095,0.000728981,137.04,0.934
