idx,t_s,y_m,v_mps,det_h_px,det_conf
20,0.666666667,-1.014544120,-0.002702822,220.32,0.940
21,0.700000000,-1.015290112,-0.011915064,220.67,0.941
22,0.733333333,-1.016379899,-0.027008245,220.62,0.940
23,0.766666667,-1.017849198,-0.042510872,220.06,0.940
24,0.800000000,-1.019278127,-0.049094745,219.40,0.939
25,0.833333333,-1.020177464,-0.040876016,219.78,0.940
26,0.866666667,-1.021919468,-0.050260018,220.50,0.940
27,0.900000000,-1.023764763,-0.057004526,221.42,0.939
28,0.933333333,-1.027008962,-0.086311710,219.82,0.936
29,0.966666667,-1.030725882,-0.111162537,218.50,0.935
30,1.000000000,-1.037874989,-0.187757976,219.24,0.933
31,1.033333333,-1.053556606,-0.390288084,216.03,0.926
32,1.066666667,-1.073547061,-0.582679507,214.25,0.939
33,1.100000000,-1.098050712,-0.761635883,214.15,0.930
34,1.133333333,-1.129681562,-0.975055652,210.79,0.923
35,1.166666667,-1.164121359,-1.123089661,212.64,0.926
36,1.200000000,-1.202894115,-1.256600442,215.68,0.747
37,1.233333333,-1.238182324,-1.234816665,212.09,0.943
38,1.266666667,-1.275528178,-1.228519004,207.68,0.929
39,1.300000000,-1.311464358,-1.177446118,208.24,0.913
40,1.333333333,-1.345652033,-1.100706092,207.41,0.932
41,1.366666667,-1.377072458,-0.997487733,205.01,0.933
42,1.400000000,-1.405183701,-0.875613310,206.70,0.941
43,1.433333333,-1.429483679,-0.739981948,209.27,0.929
44,1.466666667,-1.451880682,-0.638198406,208.09,0.926
45,1.500000000,-1.469588742,-0.508501543,206.48,0.942
46,1.533333333,-1.480813988,-0.329620133,205.79,0.945
47,1.566666667,-1.486839767,-0.148827142,206.31,0.927
48,1.600000000,-1.486396665,0.051934163,206.31,0.917
49,1.633333333,-1.481586717,0.220997387,206.38,0.945
50,1.666666667,-1.472920695,0.357978579,204.88,0.926
51,1.700000000,-1.460606476,0.471750760,206.50,0.929
52,1.733333333,-1.443614114,0.593245896,206.31,0.931
53,1.766666667,-1.419297741,0.772123692,206.95,0.922
54,1.800000000,-1.394231225,0.861758205,209.28,0.919
55,1.833333333,-1.364585636,0.968579934,208.04,0.929
56,1.866666667,-1.335999821,0.982933558,207.87,0.917
57,1.900000000,-1.305807043,0.995157391,206.87,0.920
58,1.933333333,-1.270283141,1.083927611,208.20,0.912
59,1.966666667,-1.229966571,1.212557766,212.41,0.939
60,2.000000000,-1.189334083,1.278267110,216.39,0.924
61,2.033333333,-1.139704291,1.467406714,216.31,0.933
62,2.066666667,-1.089875816,1.564160482,213.78,0.920
63,2.100000000,-1.044950558,1.503101313,218.15,0.934
64,2.133333333,-1.007324368,1.305634309,221.59,0.900
65,2.166666667,-0.985115930,0.886428986,221.20,0.923
66,2.200000000,-0.973302509,0.449546135,221.72,0.938
67,2.233333333,-0.974598298,-0.022115793,221.86,0.934
68,2.266666667,-0.988844149,-0.491523120,220.79,0.936
69,2.300000000,-1.010069144,-0.830936424,223.23,0.927
70,2.333333333,-1.030597112,-0.938438040,219.41,0.910
71,2.366666667,-1.043031707,-0.771827571,219.51,0.921
72,2.400000000,-1.044282795,-0.403079448,218.92,0.934
73,2.433333333,-1.034920721,0.043116896,218.73,0.912
