idx,t_s,y_m,v_mps,det_h_px,det_conf
36,1.200000000,-2.034463443,-0.005609725,140.61,0.907
37,1.233333333,-2.035006176,-0.011010291,140.57,0.907
38,1.266666667,-2.035627847,-0.017217838,140.84,0.907
39,1.300000000,-2.036059188,-0.016643237,140.90,0.908
40,1.333333333,-2.036868076,-0.022913956,141.29,0.909
41,1.366666667,-2.037036519,-0.013919336,141.18,0.908
42,1.400000000,-2.037038864,-0.004795029,141.24,0.908
43,1.433333333,-2.036981900,0.001536825,141.23,0.905
44,1.466666667,-2.036851142,0.005931253,141.06,0.905
45,1.500000000,-2.036692233,0.008125971,141.10,0.906
46,1.533333333,-2.036820165,0.003068368,141.37,0.906
47,1.566666667,-2.036608210,0.005749284,141.18,0.905
48,1.600000000,-2.036423342,0.006615916,141.16,0.905
49,1.633333333,-2.036343466,0.004825187,141.12,0.902
50,1.666666667,-2.036167336,0.005322572,141.08,0.901
51,1.700000000,-2.036219194,0.001238360,141.22,0.903
52,1.733333333,-2.036374402,-0.003186119,141.40,0.902
53,1.766666667,-2.036363323,-0.002410178,141.17,0.901
54,1.800000000,-2.036630177,-0.006755711,141.35,0.903
55,1.833333333,-2.036659126,-0.004545146,141.33,0.904
56,1.866666667,-2.036729932,-0.003569420,141.34,0.905
57,1.900000000,-2.036762927,-0.002109960,141.33,0.906
58,1.933333333,-2.036736227,-0.000074432,141.39,0.905
59,1.966666667,-2.036632526,0.002509938,141.32,0.905
60,2.000000000,-2.036410355,0.006081225,141.30,0.902
61,2.033333333,-2.036278324,0.006168582,141.54,0.903
62,2.066666667,-2.035700780,0.014193225,141.06,0.903
63,2.100000000,-2.035607928,0.009417280,141.21,0.901
64,2.133333333,-2.035913185,-0.001665711,141.57,0.901
65,2.166666667,-2.035904898,-0.002425340,141.14,0.902
66,2.200000000,-2.036182520,-0.007655622,141.35,0.902
67,2.233333333,-2.036128033,-0.003964801,141.18,0.905
68,2.266666667,-2.036396131,-0.007219764,141.27,0.906
69,2.300000000,-2.036097649,0.001800387,140.97,0.906
70,2.333333333,-2.035979066,0.004051574,140.91,0.906
71,2.366666667,-2.036099018,0.000500351,141.14,0.906
72,2.400000000,-2.036524223,-0.007749926,141.27,0.909
