idx,t_s,y_m,v_mps,det_h_px,det_conf
20,0.666666667,-1.498609899,0.009984672,156.99,0.478
21,0.700000000,-1.495484545,0.049057951,156.90,0.691
22,0.733333333,-1.494261298,0.048940935,158.38,0.831
23,0.766666667,-1.495202043,0.004065474,160.60,0.747
24,0.800000000,-1.497609882,-0.050493788,162.04,0.892
25,0.833333333,-1.499543331,-0.071030810,165.29,0.909
26,0.866666667,-1.501104132,-0.070946921,169.76,0.917
27,0.900000000,-1.499890586,-0.013498011,166.85,0.900
28,0.933333333,-1.499911344,-0.000093789,167.43,0.904
29,0.966666667,-1.499441984,0.015349782,166.94,0.907
30,1.000000000,-1.498856075,0.024545388,167.01,0.907
31,1.033333333,-1.498517054,0.022809309,167.23,0.930
32,1.066666667,-1.498305360,0.017077772,167.27,0.921
33,1.100000000,-1.498397524,0.006514859,166.59,0.918
34,1.133333333,-1.499299557,-0.015592532,166.19,0.913
35,1.166666667,-1.501349827,-0.049946592,166.70,0.913
36,1.200000000,-1.504277171,-0.084938687,167.84,0.911
37,1.233333333,-1.504704685,-0.054670116,167.15,0.914
38,1.266666667,-1.504672838,-0.023478731,167.14,0.918
39,1.300000000,-1.503332511,0.020740650,166.62,0.907
40,1.333333333,-1.501725205,0.050397687,166.46,0.927
41,1.366666667,-1.502618570,0.016605787,166.92,0.893
42,1.400000000,-1.503445920,-0.006616886,166.83,0.896
43,1.433333333,-1.502611169,0.010294806,166.81,0.898
44,1.466666667,-1.501736034,0.021919988,165.90,0.928
45,1.500000000,-1.500601334,0.033141015,166.67,0.898
46,1.533333333,-1.499996709,0.028563370,168.32,0.896
47,1.566666667,-1.498746645,0.036547550,166.27,0.927
48,1.600000000,-1.497888892,0.033066445,167.17,0.925
49,1.633333333,-1.495514892,0.058640394,165.66,0.922
50,1.666666667,-1.493608830,0.064289605,166.57,0.931
51,1.700000000,-1.493917301,0.023665311,168.26,0.923
52,1.733333333,-1.494230921,-0.002025881,168.11,0.923
53,1.766666667,-1.493902164,-0.003400789,167.52,0.922
54,1.800000000,-1.493353160,0.002751002,166.89,0.920
55,1.833333333,-1.493809349,-0.010641424,167.46,0.920
56,1.866666667,-1.494832116,-0.028239210,167.93,0.918
