idx,t_s,y_m,v_mps,det_h_px,det_conf
20,0.666666667,-1.364831895,-0.003046455,170.76,0.919
21,0.700000000,-1.364924219,-0.003217676,170.96,0.918
22,0.733333333,-1.364493955,0.006835710,171.41,0.914
23,0.766666667,-1.363498709,0.023738795,171.68,0.907
24,0.800000000,-1.362061694,0.041038262,171.62,0.906
25,0.833333333,-1.362072185,0.021968147,171.74,0.907
26,0.866666667,-1.360749298,0.033925090,170.47,0.904
27,0.900000000,-1.367792252,-0.117962002,141.70,0.758
28,0.933333333,-1.376403984,-0.237213621,136.80,0.776
29,0.966666667,-1.384234815,-0.282523739,125.87,0.655
30,1.000000000,-1.365521510,0.207353252,169.81,0.885
31,1.033333333,-1.356354326,0.327025660,171.26,0.880
32,1.066666667,-1.349958259,0.320451373,168.51,0.865
33,1.100000000,-1.346018459,0.245404861,169.88,0.907
34,1.133333333,-1.344166805,0.145471232,172.93,0.907
35,1.166666667,-1.345648554,0.017724161,173.58,0.908
36,1.200000000,-1.347651125,-0.064395799,173.97,0.904
37,1.233333333,-1.348809097,-0.086097497,174.58,0.905
38,1.266666667,-1.350289667,-0.092180499,174.63,0.905
39,1.300000000,-1.349543654,-0.043460403,174.72,0.909
40,1.333333333,-1.347988909,0.007755624,175.79,0.905
41,1.366666667,-1.346848932,0.031662389,176.05,0.909
42,1.400000000,-1.345308257,0.050956315,175.42,0.909
43,1.433333333,-1.344409368,0.046935213,174.86,0.910
44,1.466666667,-1.344428130,0.023737133,174.74,0.912
45,1.500000000,-1.348144039,-0.061860909,173.68,0.910
46,1.533333333,-1.353608004,-0.144913578,172.95,0.913
47,1.566666667,-1.356740015,-0.143566536,172.07,0.917
48,1.600000000,-1.358286702,-0.103117246,172.58,0.917
49,1.633333333,-1.358397754,-0.045741785,170.87,0.919
50,1.666666667,-1.355889112,0.039117431,170.79,0.919
51,1.700000000,-1.353867248,0.076901167,171.27,0.916
52,1.733333333,-1.352946743,0.070581580,171.24,0.915
53,1.766666667,-1.353147265,0.037894752,171.12,0.916
54,1.800000000,-1.353892796,0.003539747,171.49,0.917
55,1.833333333,-1.354037547,-0.006363415,171.39,0.916
56,1.866666667,-1.354492191,-0.016466319,171.50,0.917
57,1.900000000,-1.354733427,-0.016610417,171.19,0.916
58,1.933333333,-1.355081421,-0.016835262,170.68,0.915
59,1.966666667,-1.356395330,-0.033930664,170.67,0.916
60,2.000000000,-1.358185424,-0.052041736,171.46,0.917
61,2.033333333,-1.359926420,-0.059939921,171.74,0.917
62,2.066666667,-1.360959991,-0.048741405,171.37,0.917
63,2.100000000,-1.361813815,-0.036569034,171.54,0.919
64,2.133333333,-1.362457210,-0.024705799,171.23,0.918
65,2.166666667,-1.361814509,0.006244786,171.35,0.918
66,2.200000000,-1.360914714,0.028213010,171.38,0.918
67,2.233333333,-1.359367442,0.050516906,171.45,0.916
68,2.266666667,-1.357754677,0.061404773,171.76,0.917
69,2.300000000,-1.357256273,0.042861577,171.87,0.916
70,2.333333333,-1.357014779,0.023764744,171.98,0.917
71,2.366666667,-1.357289962,0.001758782,171.88,0.917
72,2.400000000,-1.356870760,0.002573471,172.83,0.919
73,2.433333333,-1.356802959,-0.001701353,172.96,0.919
74,2.466666667,-1.356814691,-0.004468729,173.26,0.921
75,2.500000000,-1.357334116,-0.014547080,173.57,0.920
76,2.533333333,-1.358438406,-0.030537049,173.04,0.918
77,2.566666667,-1.360232705,-0.051596924,172.19,0.917
78,2.600000000,-1.360655975,-0.036002136,172.14,0.910
79,2.633333333,-1.360970333,-0.022000578,171.77,0.911
80,2.666666667,-1.360508942,0.001728285,172.61,0.915
81,2.700000000,-1.360431233,0.008012136,172.73,0.916
82,2.733333333,-1.359419944,0.027480628,172.53,0.743
83,2.766666667,-1.358823312,0.029342713,172.63,0.720
84,2.800000000,-1.359043924,0.012495203,172.08,0.831
85,2.833333333,-1.361118010,-0.034241207,170.94,0.911
86,2.866666667,-1.362587426,-0.050291462,171.45,0.912
87,2.900000000,-1.363920969,-0.054019973,171.49,0.914
88,2.933333333,-1.365520958,-0.058023846,171.15,0.914
89,2.966666667,-1.366445995,-0.045152820,171.01,0.915
90,3.000000000,-1.367415354,-0.036497625,171.29,0.915
91,3.033333333,-1.367368088,-0.011746453,171.79,0.915
92,3.066666667,-1.367511355,-0.001123055,171.69,0.917
93,3.100000000,-1.367790546,0.000660905,171.07,0.918
94,3.133333333,-1.367854975,0.003763613,171.34,0.924
95,3.166666667,-1.368552190,-0.007873904,170.71,0.917
96,3.200000000,-1.368828450,-0.007965118,170.98,0.919
97,3.233333333,-1.368697020,-0.000365037,170.77,0.920
98,3.266666667,-1.368481983,0.005636212,170.67,0.918
99,3.300000000,-1.368253349,0.008870414,170.46,0.919
100,3.333333333,-1.367594205,0.018126708,171.01,0.914
101,3.366666667,-1.367169150,0.018371050,171.03,0.917
102,3.400000000,-1.367132434,0.010028909,170.97,0.918
103,3.433333333,-1.366795387,0.010020373,171.33,0.915
104,3.466666667,-1.366738084,0.004746175,171.45,0.918
105,3.500000000,-1.366554882,0.004050875,171.42,0.918
106,3.533333333,-1.366342487,0.004563465,171.49,0.917
107,3.566666667,-1.366108462,0.005571852,171.93,0.915
108,3.600000000,-1.366324635,-0.002177933,172.22,0.914
109,3.633333333,-1.366124887,0.001193780,172.57,0.913
110,3.666666667,-1.365818421,0.005745655,172.97,0.912
111,3.700000000,-1.365292914,0.012706449,172.66,0.912
112,3.733333333,-1.364611426,0.019527920,172.65,0.916
113,3.766666667,-1.363935191,0.022810809,173.01,0.922
114,3.800000000,-1.362739001,0.033679078,173.02,0.921
115,3.833333333,-1.360903137,0.051308209,173.02,0.920
116,3.866666667,-1.359116069,0.059404232,172.85,0.921
117,3.900000000,-1.358090255,0.047661696,172.45,0.922
118,3.933333333,-1.357419257,0.032092781,172.46,0.923
119,3.966666667,-1.356955893,0.018488722,172.23,0.919
120,4.000000000,-1.357812069,-0.013748749,172.92,0.922
121,4.033333333,-1.358510889,-0.028267622,172.93,0.921
122,4.066666667,-1.358872987,-0.027263676,173.05,0.921
123,4.100000000,-1.359232724,-0.023491946,172.82,0.921
124,4.133333333,-1.359820446,-0.023510989,172.63,0.921
125,4.166666667,-1.359989322,-0.014434854,172.56,0.920
126,4.200000000,-1.360135381,-0.007885594,172.65,0.921
127,4.233333333,-1.359933033,0.002468758,172.43,0.921
128,4.266666667,-1.359709127,0.008448941,172.53,0.921
129,4.300000000,-1.359092365,0.018337180,172.55,0.921
130,4.333333333,-1.358526613,0.022044681,172.58,0.921
131,4.366666667,-1.358371564,0.015013118,172.67,0.921
132,4.400000000,-1.358293919,0.008193993,172.55,0.921
133,4.433333333,-1.358403651,0.000288419,172.78,0.920
134,4.466666667,-1.359235857,-0.017788795,172.31,0.921
135,4.500000000,-1.360662014,-0.038922405,171.83,0.920
136,4.533333333,-1.361555845,-0.039540665,171.50,0.921
137,4.566666667,-1.362355209,-0.035518434,171.80,0.919
138,4.600000000,-1.362945569,-0.027389875,171.90,0.920
139,4.633333333,-1.364165852,-0.033562914,171.76,0.921
140,4.666666667,-1.364626489,-0.022703232,172.32,0.918
141,4.700000000,-1.364438864,-0.003590075,172.09,0.918
142,4.733333333,-1.364050132,0.011008533,171.89,0.917
143,4.766666667,-1.364428562,0.003484565,171.78,0.919
144,4.800000000,-1.364000126,0.012262052,171.78,0.918
145,4.833333333,-1.364275493,0.003192561,171.76,0.917
146,4.866666667,-1.368228215,-0.072852695,171.02,0.924
147,4.900000000,-1.374679527,-0.164840097,169.47,0.921
148,4.933333333,-1.388466102,-0.352357790,172.19,0.492
149,4.966666667,-1.402067975,-0.448995313,169.66,0.915
150,5.000000000,-1.415884285,-0.490257273,170.23,0.890
151,5.033333333,-1.434683031,-0.588759997,169.06,0.916
152,5.066666667,-1.448642719,-0.538570587,168.33,0.918
