idx,t_s,y_m,v_mps,det_h_px,det_conf
20,0.666666667,-1.541409066,-0.002323219,182.02,0.935
21,0.700000000,-1.541226751,0.000994176,182.10,0.936
22,0.733333333,-1.540161570,0.021184208,181.61,0.936
23,0.766666667,-1.538980733,0.034949855,181.85,0.936
24,0.800000000,-1.537869868,0.039971498,182.14,0.936
25,0.833333333,-1.537181198,0.032986739,182.39,0.933
26,0.866666667,-1.536577915,0.025642339,182.55,0.930
27,0.900000000,-1.535849849,0.023071731,182.18,0.927
28,0.933333333,-1.535352556,0.017257520,181.77,0.925
29,0.966666667,-1.534247817,0.025553619,181.55,0.921
30,1.000000000,-1.533162089,0.030589840,181.18,0.919
31,1.033333333,-1.531952925,0.035679473,180.85,0.917
32,1.066666667,-1.530773644,0.037620492,180.77,0.914
33,1.100000000,-1.529589466,0.038178496,180.60,0.912
34,1.133333333,-1.528515068,0.035838250,180.42,0.909
35,1.166666667,-1.527604326,0.030930722,179.99,0.908
36,1.200000000,-1.526625271,0.029203422,180.27,0.908
37,1.233333333,-1.526062091,0.020564808,180.45,0.909
38,1.266666667,-1.525954155,0.007177698,179.89,0.906
39,1.300000000,-1.526234508,-0.007224980,179.81,0.904
40,1.333333333,-1.527327104,-0.029571779,180.57,0.923
41,1.366666667,-1.528855024,-0.048921288,180.40,0.926
42,1.400000000,-1.531311459,-0.074939191,179.97,0.930
43,1.433333333,-1.536624221,-0.140893569,181.49,0.929
44,1.466666667,-1.551073527,-0.348222555,182.12,0.895
45,1.500000000,-1.576053389,-0.661483150,180.92,0.899
46,1.533333333,-1.610326110,-1.001569902,178.72,0.916
47,1.566666667,-1.649826237,-1.265218375,180.82,0.916
48,1.600000000,-1.694130055,-1.463788541,181.15,0.938
49,1.633333333,-1.731226300,-1.393955923,185.75,0.907
50,1.666666667,-1.767520146,-1.290225110,178.09,0.942
51,1.700000000,-1.808743817,-1.294768094,182.37,0.917
52,1.733333333,-1.839032792,-1.078664005,184.29,0.936
53,1.766666667,-1.868117148,-0.920760418,182.70,0.934
54,1.800000000,-1.902805341,-0.943041824,181.61,0.933
55,1.833333333,-1.932219848,-0.873178904,182.83,0.904
56,1.866666667,-1.960853596,-0.827482036,183.34,0.916
57,1.900000000,-1.988829294,-0.799864118,184.54,0.934
58,1.933333333,-2.017371127,-0.805433330,189.71,0.878
59,1.966666667,-2.041287477,-0.730695918,188.29,0.931
60,2.000000000,-2.059054236,-0.576760732,185.82,0.470
61,2.033333333,-2.080247531,-0.560632039,184.40,0.926
62,2.066666667,-2.095619145,-0.457935837,186.16,0.906
63,2.100000000,-2.102482365,-0.249553032,186.90,0.906
