idx,t_s,y_m,v_mps,det_h_px,det_conf
20,0.666666667,-1.940807067,-0.001860772,146.21,0.919
21,0.700000000,-1.940620780,0.001345607,146.43,0.916
22,0.733333333,-1.939880891,0.015101536,146.28,0.915
23,0.766666667,-1.939689229,0.012197235,147.31,0.913
24,0.800000000,-1.939832704,0.003254862,147.18,0.912
25,0.833333333,-1.941233664,-0.026257193,147.14,0.913
26,0.866666667,-1.944186964,-0.072659060,146.77,0.916
27,0.900000000,-1.947462248,-0.103635009,146.15,0.926
28,0.933333333,-1.950924866,-0.120615412,145.27,0.929
29,0.966666667,-1.951839506,-0.077095766,144.70,0.928
30,1.000000000,-1.951268860,-0.018767346,144.42,0.926
31,1.033333333,-1.950215086,0.024855597,144.26,0.925
32,1.066666667,-1.949203499,0.045865105,143.80,0.923
33,1.100000000,-1.949009684,0.037180070,143.44,0.916
34,1.133333333,-1.949758586,0.009057857,143.20,0.917
35,1.166666667,-1.951359280,-0.026495511,142.95,0.921
36,1.200000000,-1.953228918,-0.052532302,143.16,0.922
37,1.233333333,-1.954430910,-0.052832082,143.34,0.923
38,1.266666667,-1.955750890,-0.051873276,143.42,0.925
39,1.300000000,-1.956373982,-0.035812752,143.79,0.927
40,1.333333333,-1.956449754,-0.014532825,143.82,0.928
41,1.366666667,-1.955963913,0.008500969,143.64,0.928
42,1.400000000,-1.955324766,0.023410963,143.59,0.927
43,1.433333333,-1.954001959,0.042488519,143.46,0.925
44,1.466666667,-1.953047280,0.043922669,143.46,0.923
45,1.500000000,-1.952021840,0.042899091,143.39,0.923
46,1.533333333,-1.950526517,0.048892171,143.48,0.920
47,1.566666667,-1.949365050,0.044591950,143.46,0.919
48,1.600000000,-1.948368446,0.037522718,143.56,0.917
49,1.633333333,-1.947728572,0.025948946,143.53,0.917
50,1.666666667,-1.947511427,0.011187406,143.71,0.927
51,1.700000000,-1.946848119,0.011768757,144.29,0.937
52,1.733333333,-1.946090534,0.015437842,144.54,0.936
53,1.766666667,-1.944820190,0.028299575,144.41,0.935
54,1.800000000,-1.943596784,0.035393895,145.00,0.932
55,1.833333333,-1.942346337,0.039493005,145.29,0.926
56,1.866666667,-1.941371081,0.035820822,145.89,0.920
57,1.900000000,-1.940348016,0.033698856,145.97,0.910
58,1.933333333,-1.939336534,0.031887447,146.29,0.897
59,1.966666667,-1.938756403,0.022577077,146.35,0.879
60,2.000000000,-1.938306793,0.014714853,146.24,0.788
61,2.033333333,-1.938183092,0.004621929,145.39,0.929
62,2.066666667,-1.938536955,-0.009321705,144.88,0.875
63,2.100000000,-1.939251084,-0.022930535,144.73,0.812
64,2.133333333,-1.940323964,-0.035797592,144.68,0.611
65,2.166666667,-1.941471334,-0.042525201,145.33,0.927
66,2.200000000,-1.941804190,-0.028674897,145.42,0.928
67,2.233333333,-1.941275963,-0.002188940,145.47,0.930
68,2.266666667,-1.940618903,0.016252690,145.40,0.931
69,2.300000000,-1.940119485,0.022611000,145.54,0.932
70,2.333333333,-1.940005630,0.016790736,145.40,0.933
71,2.366666667,-1.940116247,0.007161434,145.48,0.934
72,2.400000000,-1.939973240,0.005357890,145.42,0.934
73,2.433333333,-1.940272642,-0.004063475,145.68,0.935
74,2.466666667,-1.940275101,-0.003846461,145.55,0.935
75,2.500000000,-1.940452276,-0.006298480,145.69,0.936
76,2.533333333,-1.940717892,-0.008925487,145.97,0.935
77,2.566666667,-1.940148431,0.005818344,146.11,0.936
78,2.600000000,-1.939097462,0.024074168,146.44,0.936
79,2.633333333,-1.938493643,0.025665746,146.66,0.937
80,2.666666667,-1.938411701,0.015047719,146.79,0.938
81,2.700000000,-1.939420150,-0.013045682,147.11,0.939
82,2.733333333,-1.940525126,-0.031466338,147.01,0.940
83,2.766666667,-1.941957335,-0.046628214,146.52,0.940
84,2.800000000,-1.943653946,-0.058012417,146.00,0.941
85,2.833333333,-1.946199596,-0.077990945,144.15,0.908
86,2.866666667,-1.949832664,-0.107598138,144.16,0.942
87,2.900000000,-1.957308227,-0.194402989,144.15,0.947
88,2.933333333,-1.970123658,-0.341999721,144.94,0.945
89,2.966666667,-1.985259295,-0.463533878,144.56,0.942
90,3.000000000,-1.999413846,-0.500124328,146.18,0.920
91,3.033333333,-2.009952321,-0.433945255,147.57,0.902
92,3.066666667,-2.019026831,-0.351838244,148.53,0.908
93,3.100000000,-2.027532810,-0.286767673,147.83,0.929
94,3.133333333,-2.036029137,-0.249787049,147.98,0.936
95,3.166666667,-2.041509723,-0.176441782,146.09,0.938
96,3.200000000,-2.047040661,-0.140597628,145.32,0.704
97,3.233333333,-2.056356838,-0.200366779,146.77,0.948
98,3.266666667,-2.065151311,-0.234251940,146.83,0.951
99,3.300000000,-2.075527457,-0.285921571,146.95,0.947
100,3.333333333,-2.087500124,-0.345377497,147.54,0.929
101,3.366666667,-2.097659449,-0.341731266,146.15,0.920
102,3.400000000,-2.105573648,-0.290242855,145.84,0.919
103,3.433333333,-2.112618716,-0.239171955,145.34,0.911
104,3.466666667,-2.119933851,-0.214794976,144.19,0.931
105,3.500000000,-2.129432946,-0.245569341,143.21,0.934
106,3.533333333,-2.139602949,-0.280512362,143.54,0.906
107,3.566666667,-2.149992397,-0.305935205,144.86,0.938
108,3.600000000,-2.160904210,-0.328877928,144.49,0.915
109,3.633333333,-2.170278982,-0.310282528,145.61,0.937
110,3.666666667,-2.179628994,-0.295325460,145.40,0.934
111,3.700000000,-2.190461781,-0.313395594,144.69,0.688
112,3.733333333,-2.199136568,-0.283378822,145.90,0.799
113,3.766666667,-2.207236848,-0.253843350,145.51,0.930
114,3.800000000,-2.213871006,-0.210120644,145.24,0.933
115,3.833333333,-2.217720815,-0.134770702,144.46,0.882
116,3.866666667,-2.223712321,-0.136080945,142.76,0.684
117,3.900000000,-2.230470041,-0.159848889,142.05,0.871
118,3.933333333,-2.238251263,-0.198861116,144.22,0.887
119,3.966666667,-2.246244480,-0.228035035,146.05,0.882
120,4.000000000,-2.250548622,-0.174318496,145.90,0.857
