idx,t_s,y_m,v_mps,det_h_px,det_conf
20,0.666666667,-1.338028508,-0.001695701,172.79,0.935
21,0.700000000,-1.338328806,-0.005186971,173.01,0.934
22,0.733333333,-1.339020445,-0.015848354,173.01,0.932
23,0.766666667,-1.339778784,-0.023059349,173.15,0.928
24,0.800000000,-1.343814732,-0.089009705,171.98,0.917
25,0.833333333,-1.349349667,-0.154335197,173.08,0.913
26,0.866666667,-1.359595446,-0.276613620,171.81,0.915
27,0.900000000,-1.372880163,-0.397534772,170.55,0.904
28,0.933333333,-1.387165901,-0.473278574,169.24,0.909
29,0.966666667,-1.404303457,-0.553853373,169.32,0.925
30,1.000000000,-1.430186072,-0.749061790,172.14,0.929
31,1.033333333,-1.455184656,-0.829379051,171.91,0.914
32,1.066666667,-1.481055624,-0.867778219,170.65,0.939
33,1.100000000,-1.506338226,-0.856472041,172.33,0.922
34,1.133333333,-1.534868508,-0.893109822,174.60,0.917
35,1.166666667,-1.559880260,-0.836398486,169.64,0.900
36,1.200000000,-1.586185793,-0.817168169,171.11,0.943
37,1.233333333,-1.614253962,-0.835907957,170.72,0.919
38,1.266666667,-1.641384081,-0.828184986,168.83,0.923
39,1.300000000,-1.669428945,-0.839018853,172.64,0.923
40,1.333333333,-1.698421989,-0.862487743,173.67,0.919
41,1.366666667,-1.717187689,-0.681610637,168.30,0.908
42,1.400000000,-1.745437511,-0.752488378,179.41,0.926
43,1.433333333,-1.779887304,-0.921805393,175.75,0.833
44,1.466666667,-1.811550105,-0.970726593,172.62,0.932
45,1.500000000,-1.837969382,-0.890415982,176.08,0.909
46,1.533333333,-1.864898125,-0.842946377,174.32,0.917
47,1.566666667,-1.891488484,-0.807314610,172.19,0.913
48,1.600000000,-1.916618714,-0.761089621,172.27,0.911
49,1.633333333,-1.935075712,-0.611827423,171.15,0.920
50,1.666666667,-1.951492021,-0.491688015,171.46,0.894
51,1.700000000,-1.968464051,-0.445990825,172.02,0.926
52,1.733333333,-1.980988868,-0.353024137,171.22,0.920
53,1.766666667,-1.987016990,-0.191107774,170.89,0.922
54,1.800000000,-1.985598572,0.027659598,171.95,0.918
55,1.833333333,-1.971990498,0.363680381,169.48,0.920
56,1.866666667,-1.952741574,0.636800764,169.77,0.681
57,1.900000000,-1.925923978,0.896229276,167.46,0.920
58,1.933333333,-1.899960268,0.983588654,169.99,0.918
59,1.966666667,-1.869930907,1.060793660,169.26,0.925
60,2.000000000,-1.836162932,1.135939808,177.02,0.906
61,2.033333333,-1.796148554,1.264875379,169.64,0.933
62,2.066666667,-1.754731471,1.339085933,180.16,0.889
63,2.100000000,-1.715341148,1.316413924,167.92,0.913
64,2.133333333,-1.679120438,1.219116256,170.02,0.916
65,2.166666667,-1.642972936,1.145781994,172.70,0.924
66,2.200000000,-1.604334271,1.146289788,173.97,0.919
67,2.233333333,-1.560960488,1.238595587,169.91,0.890
68,2.266666667,-1.520595606,1.237451068,174.34,0.910
69,2.300000000,-1.479550946,1.244502588,169.57,0.937
70,2.333333333,-1.446184111,1.100056231,173.43,0.922
71,2.366666667,-1.412825301,1.012474798,175.91,0.930
72,2.400000000,-1.387289347,0.821179493,172.65,0.900
73,2.433333333,-1.369757999,0.569178209,174.50,0.907
74,2.466666667,-1.357528693,0.342141977,173.00,0.917
75,2.500000000,-1.349049941,0.169642232,174.03,0.919
76,2.533333333,-1.347599554,-0.027327478,175.35,0.921
77,2.566666667,-1.350153906,-0.181374309,175.05,0.927
78,2.600000000,-1.353764055,-0.252806715,174.51,0.932
79,2.633333333,-1.357161292,-0.253604794,175.84,0.909
80,2.666666667,-1.357648082,-0.168845271,175.75,0.916
81,2.700000000,-1.354203989,-0.024150381,174.69,0.913
82,2.733333333,-1.350525686,0.073466153,174.30,0.917
83,2.766666667,-1.348461223,0.096075987,174.39,0.917
84,2.800000000,-1.347825809,0.072890052,174.47,0.917
85,2.833333333,-1.349818838,0.001638213,175.04,0.923
86,2.866666667,-1.352576054,-0.058430348,175.25,0.924
87,2.900000000,-1.354130732,-0.068699488,174.85,0.923
88,2.933333333,-1.355388970,-0.063533749,175.14,0.922
89,2.966666667,-1.356046280,-0.044630916,175.31,0.922
90,3.000000000,-1.356044752,-0.018362517,174.89,0.921
91,3.033333333,-1.356840925,-0.017464124,175.28,0.920
92,3.066666667,-1.357877822,-0.022868087,175.35,0.920
93,3.100000000,-1.358696269,-0.022909387,175.49,0.920
94,3.133333333,-1.359505713,-0.023084962,175.51,0.920
95,3.166666667,-1.359878820,-0.015156765,174.97,0.921
96,3.200000000,-1.360361303,-0.012718091,174.63,0.920
97,3.233333333,-1.360657909,-0.008408925,174.58,0.926
98,3.266666667,-1.360821396,-0.003968023,174.55,0.926
99,3.300000000,-1.360820445,0.001037962,174.46,0.926
100,3.333333333,-1.360702106,0.005405138,174.24,0.927
101,3.366666667,-1.360944214,0.000271785,174.58,0.927
102,3.400000000,-1.361069085,-0.001416159,174.61,0.927
103,3.433333333,-1.361158502,-0.002000402,174.66,0.928
104,3.466666667,-1.361014250,0.002007366,174.56,0.929
105,3.500000000,-1.360717638,0.007228403,174.33,0.929
106,3.533333333,-1.360605359,0.006524679,174.25,0.929
107,3.566666667,-1.360915687,-0.002421031,174.34,0.929
