idx,t_s,y_m,v_mps,det_h_px,det_conf
20,0.666666667,-1.397946466,-0.003633150,179.15,0.905
21,0.700000000,-1.398788096,-0.013817846,178.67,0.907
22,0.733333333,-1.399407105,-0.018934034,178.79,0.908
23,0.766666667,-1.400181863,-0.024229425,178.45,0.911
24,0.800000000,-1.400518666,-0.018076534,178.57,0.911
25,0.833333333,-1.400479914,-0.006534176,178.54,0.911
26,0.866666667,-1.400388153,0.001399680,178.54,0.912
27,0.900000000,-1.399848917,0.013863388,178.80,0.904
28,0.933333333,-1.399970802,0.007642518,178.62,0.912
29,0.966666667,-1.400511793,-0.005430430,178.22,0.782
30,1.000000000,-1.401602544,-0.024093773,177.61,0.912
31,1.033333333,-1.406403968,-0.104706044,176.77,0.924
32,1.066666667,-1.414344091,-0.209672877,176.38,0.928
33,1.100000000,-1.426999068,-0.353712405,181.32,0.928
34,1.133333333,-1.446307974,-0.552220044,179.29,0.930
35,1.166666667,-1.469125458,-0.717040749,175.93,0.915
36,1.200000000,-1.501660021,-0.971599124,173.16,0.911
37,1.233333333,-1.537406825,-1.152626517,173.91,0.910
38,1.266666667,-1.565432322,-1.075662347,170.30,0.577
39,1.300000000,-1.600558804,-1.127157777,176.35,0.883
40,1.333333333,-1.635218921,-1.127934938,172.30,0.858
41,1.366666667,-1.668329820,-1.081516224,170.90,0.885
42,1.400000000,-1.699167442,-0.999257201,170.07,0.935
43,1.433333333,-1.725724089,-0.865022334,169.86,0.921
44,1.466666667,-1.754501471,-0.830464392,172.91,0.919
45,1.500000000,-1.783869296,-0.831936980,174.27,0.913
46,1.533333333,-1.807211976,-0.728476294,171.01,0.934
47,1.566666667,-1.828478383,-0.635091733,176.40,0.920
48,1.600000000,-1.847682615,-0.552874367,175.28,0.913
49,1.633333333,-1.865647110,-0.495483802,174.49,0.926
50,1.666666667,-1.877604475,-0.363627881,171.90,0.609
51,1.700000000,-1.886817795,-0.248922200,173.66,0.933
52,1.733333333,-1.893115867,-0.145455240,172.04,0.889
