idx,t_s,y_m,v_mps,det_h_px,det_conf
20,0.666666667,-1.686185063,-0.000936753,153.59,0.855
21,0.700000000,-1.686396265,-0.003483602,153.99,0.850
22,0.733333333,-1.685401913,0.017222872,152.45,0.870
23,0.766666667,-1.685416204,0.009684263,153.26,0.858
24,0.800000000,-1.684940607,0.013733217,152.71,0.861
25,0.833333333,-1.684991812,0.005707488,153.13,0.854
26,0.866666667,-1.685255418,-0.003519389,153.35,0.851
27,0.900000000,-1.685179982,-0.002279129,153.27,0.854
28,0.933333333,-1.685565110,-0.009516539,153.87,0.853
29,0.966666667,-1.685486052,-0.004536183,153.68,0.857
30,1.000000000,-1.685793469,-0.008135449,154.14,0.849
31,1.033333333,-1.685789235,-0.004148789,154.08,0.851
32,1.066666667,-1.685450738,0.004889876,153.74,0.851
33,1.100000000,-1.685173832,0.009010974,153.48,0.853
34,1.133333333,-1.683813256,0.031290522,152.28,0.862
35,1.166666667,-1.682717423,0.038629017,151.96,0.866
36,1.200000000,-1.681942100,0.034870540,151.57,0.866
37,1.233333333,-1.681231859,0.029571838,151.09,0.869
38,1.266666667,-1.681424664,0.008374071,151.42,0.867
39,1.300000000,-1.683181903,-0.033955395,153.20,0.863
40,1.333333333,-1.684231857,-0.044167953,153.94,0.859
41,1.366666667,-1.684543941,-0.032495101,154.04,0.866
42,1.400000000,-1.685254893,-0.029966540,154.44,0.864
43,1.433333333,-1.685028952,-0.009354410,153.70,0.861
44,1.466666667,-1.684270812,0.013578975,152.87,0.868
45,1.500000000,-1.682417273,0.046864803,151.84,0.867
46,1.533333333,-1.681880935,0.039315477,151.89,0.871
47,1.566666667,-1.680788248,0.041680033,150.72,0.876
48,1.600000000,-1.680881399,0.018605484,151.02,0.877
49,1.633333333,-1.680861514,0.005668611,150.91,0.876
50,1.666666667,-1.680189279,0.010924516,149.84,0.876
51,1.700000000,-1.680689297,-0.006935029,150.61,0.871
52,1.733333333,-1.681270052,-0.018441086,150.86,0.871
53,1.766666667,-1.681803594,-0.022744273,151.03,0.871
54,1.800000000,-1.682197381,-0.020783396,150.99,0.870
55,1.833333333,-1.682439982,-0.015224686,150.99,0.869
56,1.866666667,-1.682417125,-0.006021012,150.92,0.869
57,1.900000000,-1.683330828,-0.018076427,152.06,0.862
58,1.933333333,-1.683986923,-0.020715487,152.15,0.863
