idx,t_s,y_m,v_mps,det_h_px,det_conf
20,0.666666667,-1.256022464,-0.018646836,216.35,0.941
21,0.700000000,-1.263665013,-0.116255320,215.02,0.938
22,0.733333333,-1.279265029,-0.359402634,211.72,0.924
23,0.766666667,-1.299577351,-0.585431810,213.44,0.938
24,0.800000000,-1.325478055,-0.799833449,214.08,0.932
25,0.833333333,-1.356511651,-0.992402467,213.64,0.934
26,0.866666667,-1.391958040,-1.153853033,214.32,0.940
27,0.900000000,-1.427991790,-1.222458692,215.30,0.927
28,0.933333333,-1.459522222,-1.141350494,214.42,0.936
29,0.966666667,-1.489735717,-1.039795777,212.76,0.920
30,1.000000000,-1.520886387,-0.983434404,210.52,0.931
31,1.033333333,-1.547250035,-0.856791274,211.22,0.904
32,1.066666667,-1.569424567,-0.705099993,213.84,0.896
33,1.100000000,-1.593184846,-0.656003451,213.54,0.936
34,1.133333333,-1.614988152,-0.607253017,211.39,0.906
35,1.166666667,-1.633626331,-0.533849283,215.96,0.850
36,1.200000000,-1.653405485,-0.526003960,215.44,0.929
37,1.233333333,-1.667781504,-0.433558177,218.67,0.928
38,1.266666667,-1.683825332,-0.421264714,215.30,0.923
39,1.300000000,-1.696831567,-0.369996811,218.55,0.857
40,1.333333333,-1.708145188,-0.317956590,217.26,0.917
41,1.366666667,-1.719725922,-0.302851121,217.05,0.922
42,1.400000000,-1.727013025,-0.223446839,216.74,0.933
43,1.433333333,-1.731002499,-0.122897648,217.04,0.936
44,1.466666667,-1.732762443,-0.032941636,217.94,0.946
45,1.500000000,-1.732045185,0.052146562,217.60,0.947
46,1.533333333,-1.730403776,0.103453672,217.16,0.937
47,1.566666667,-1.726216489,0.164888015,216.77,0.935
48,1.600000000,-1.721844794,0.189398784,215.85,0.928
49,1.633333333,-1.714293541,0.249439712,218.00,0.917
50,1.666666667,-1.704839732,0.309025987,217.09,0.444
51,1.700000000,-1.693512990,0.367340755,217.42,0.934
52,1.733333333,-1.677255170,0.482447801,221.31,0.929
53,1.766666667,-1.660231820,0.551969666,216.24,0.931
54,1.800000000,-1.644653315,0.549078222,214.80,0.910
55,1.833333333,-1.627341302,0.564267182,215.06,0.931
56,1.866666667,-1.604954386,0.658413082,213.88,0.923
57,1.900000000,-1.584972495,0.659735245,211.80,0.922
58,1.933333333,-1.563055607,0.684967338,212.97,0.755
59,1.966666667,-1.536897294,0.771532427,209.35,0.928
60,2.000000000,-1.512024365,0.790468276,214.26,0.922
61,2.033333333,-1.484345899,0.843596363,213.27,0.930
62,2.066666667,-1.452196969,0.950400987,212.32,0.935
63,2.100000000,-1.416447500,1.071363892,216.25,0.926
64,2.133333333,-1.375025993,1.235558120,214.54,0.909
65,2.166666667,-1.328430713,1.411799101,211.84,0.931
66,2.200000000,-1.284058958,1.449678808,211.34,0.928
67,2.233333333,-1.244268834,1.357307230,214.91,0.931
68,2.266666667,-1.217075370,1.043365197,215.45,0.932
69,2.300000000,-1.199771114,0.663960570,212.72,0.933
70,2.333333333,-1.197036909,0.181783054,214.57,0.935
71,2.366666667,-1.205670035,-0.279115714,215.00,0.929
72,2.400000000,-1.226984653,-0.731074770,217.43,0.933
73,2.433333333,-1.248946717,-0.937151008,214.63,0.937
74,2.466666667,-1.268490012,-0.932854700,218.49,0.937
75,2.500000000,-1.277746503,-0.667575188,217.87,0.927
76,2.533333333,-1.276625829,-0.269549824,218.02,0.928
77,2.566666667,-1.264253756,0.190062845,216.84,0.941
78,2.600000000,-1.246734387,0.538941570,217.21,0.935
79,2.633333333,-1.231048911,0.665292405,217.94,0.904
80,2.666666667,-1.223546196,0.531221554,219.49,0.822
81,2.700000000,-1.223194906,0.272355188,220.00,0.805
82,2.733333333,-1.226748828,0.025108818,218.11,0.951
83,2.766666667,-1.234479998,-0.196001572,217.28,0.954
84,2.800000000,-1.243560029,-0.332364965,216.78,0.939
85,2.833333333,-1.252035703,-0.373008213,215.91,0.937
86,2.866666667,-1.255520914,-0.274162510,216.79,0.936
87,2.900000000,-1.252657262,-0.074099560,216.75,0.934
88,2.933333333,-1.246090806,0.121521630,216.66,0.936
89,2.966666667,-1.238932579,0.239464848,216.77,0.945
90,3.000000000,-1.234457903,0.239159081,216.92,0.948
91,3.033333333,-1.233457476,0.152508757,216.96,0.947
92,3.066666667,-1.235877779,0.022873282,216.32,0.943
93,3.100000000,-1.241467285,-0.116810063,216.80,0.932
94,3.133333333,-1.248866338,-0.226648368,216.16,0.931
95,3.166666667,-1.254866674,-0.250807583,216.17,0.932
96,3.200000000,-1.257197943,-0.178726021,216.48,0.931
97,3.233333333,-1.256085585,-0.058213903,216.49,0.931
98,3.266666667,-1.252835625,0.056914229,217.10,0.931
99,3.300000000,-1.248575278,0.138082504,217.47,0.929
100,3.333333333,-1.245225796,0.156903094,217.01,0.929
101,3.366666667,-1.244382542,0.107153912,217.19,0.930
102,3.400000000,-1.245536464,0.029809168,216.35,0.930
103,3.433333333,-1.248361336,-0.050854367,216.60,0.931
104,3.466666667,-1.251982590,-0.110479835,215.95,0.931
105,3.500000000,-1.253974713,-0.107289466,215.81,0.931
106,3.533333333,-1.254795393,-0.074212415,216.05,0.931
107,3.566666667,-1.254419759,-0.026234125,215.74,0.932
108,3.600000000,-1.253621453,0.011709949,216.03,0.931
109,3.633333333,-1.252875338,0.030954101,216.08,0.932
110,3.666666667,-1.252433373,0.032531019,216.11,0.931
111,3.700000000,-1.252273510,0.024111834,215.63,0.931
112,3.733333333,-1.252751102,0.004276820,215.77,0.931
113,3.766666667,-1.253657220,-0.016822936,215.98,0.931
114,3.800000000,-1.254645352,-0.030328868,216.15,0.929
115,3.833333333,-1.255247198,-0.029226657,216.37,0.930
116,3.866666667,-1.255654967,-0.022822889,216.65,0.930
117,3.900000000,-1.255254335,-0.002434272,216.52,0.930
118,3.933333333,-1.254887844,0.009354795,216.84,0.930
119,3.966666667,-1.254536571,0.014923351,216.96,0.931
120,4.000000000,-1.255159808,-0.001756928,216.75,0.941
121,4.033333333,-1.256645251,-0.029244503,217.46,0.942
122,4.066666667,-1.260712311,-0.093983938,218.80,0.938
123,4.100000000,-1.269610686,-0.221250834,216.07,0.933
124,4.133333333,-1.284568645,-0.404579265,212.98,0.921
125,4.166666667,-1.300956348,-0.526379952,214.81,0.942
126,4.200000000,-1.320735618,-0.640736127,213.68,0.931
127,4.233333333,-1.341348978,-0.700750038,213.54,0.931
128,4.266666667,-1.366191941,-0.792511836,215.15,0.877
129,4.300000000,-1.393105721,-0.865331793,215.99,0.940
130,4.333333333,-1.422489699,-0.934691962,214.99,0.928
131,4.366666667,-1.448404093,-0.891085879,214.57,0.929
132,4.400000000,-1.472997053,-0.823084339,215.06,0.937
133,4.433333333,-1.498829982,-0.797688799,213.18,0.491
134,4.466666667,-1.524114056,-0.770892440,212.97,0.935
135,4.500000000,-1.552390669,-0.812436266,211.16,0.928
136,4.533333333,-1.576201054,-0.754616381,214.53,0.907
137,4.566666667,-1.601721579,-0.751817608,212.87,0.911
138,4.600000000,-1.624173824,-0.695241394,214.08,0.921
139,4.633333333,-1.644376192,-0.621864954,214.53,0.912
140,4.666666667,-1.664240334,-0.577912091,216.51,0.933
141,4.700000000,-1.685766165,-0.592280762,213.29,0.914
142,4.733333333,-1.702924395,-0.527077046,216.87,0.932
143,4.766666667,-1.720624228,-0.504278206,216.84,0.919
144,4.800000000,-1.732861727,-0.395626963,217.74,0.945
145,4.833333333,-1.748054480,-0.394862263,217.66,0.911
146,4.866666667,-1.760039978,-0.345968433,218.83,0.942
147,4.900000000,-1.770836231,-0.303248550,219.90,0.896
148,4.933333333,-1.778365855,-0.225552502,220.39,0.935
149,4.966666667,-1.784603228,-0.164740698,216.97,0.927
150,5.000000000,-1.786028723,-0.049691515,217.00,0.926
151,5.033333333,-1.782167011,0.105606313,219.98,0.944
152,5.066666667,-1.772666506,0.287091382,219.24,0.948
153,5.100000000,-1.759628262,0.438697383,216.59,0.937
154,5.133333333,-1.741671296,0.593364046,219.23,0.937
155,5.166666667,-1.723098604,0.666712402,217.33,0.934
156,5.200000000,-1.708921896,0.596275560,217.51,0.944
157,5.233333333,-1.693451616,0.553740788,216.88,0.944
158,5.266666667,-1.674939029,0.573502866,221.23,0.919
159,5.300000000,-1.656133199,0.584718947,217.07,0.934
160,5.333333333,-1.639979780,0.535761070,216.29,0.901
161,5.366666667,-1.621320195,0.550013035,213.32,0.923
162,5.400000000,-1.601667338,0.577416443,212.93,0.930
163,5.433333333,-1.584994414,0.536355830,213.69,0.935
164,5.466666667,-1.564168881,0.588413012,215.35,0.675
165,5.500000000,-1.544270865,0.602518397,211.18,0.921
166,5.533333333,-1.524431396,0.606921547,213.65,0.938
167,5.566666667,-1.498443941,0.722878141,215.03,0.673
168,5.600000000,-1.470203910,0.831125866,213.78,0.909
169,5.633333333,-1.439865845,0.924761202,215.62,0.937
170,5.666666667,-1.403243697,1.084580380,216.26,0.928
171,5.700000000,-1.362106856,1.247698797,215.23,0.938
172,5.733333333,-1.318127158,1.375265771,213.15,0.931
173,5.766666667,-1.272450303,1.456101877,213.97,0.926
174,5.800000000,-1.235419629,1.313544560,214.47,0.927
175,5.833333333,-1.212713106,0.935655337,215.24,0.927
176,5.866666667,-1.198508519,0.547135551,213.90,0.920
177,5.900000000,-1.198551826,0.071503862,214.02,0.920
178,5.933333333,-1.212013446,-0.419744459,216.63,0.924
179,5.966666667,-1.234018571,-0.808556291,217.40,0.927
180,6.000000000,-1.258250178,-1.003587971,216.18,0.930
181,6.033333333,-1.278338033,-0.961828755,215.57,0.913
182,6.066666667,-1.289599203,-0.704067180,214.60,0.915
183,6.100000000,-1.289609590,-0.297748898,214.54,0.917
184,6.133333333,-1.280787866,0.118882049,214.37,0.913
185,6.166666667,-1.269874012,0.382827729,216.77,0.946
186,6.200000000,-1.256555771,0.541105116,216.02,0.933
187,6.233333333,-1.246933374,0.517388627,217.06,0.936
188,6.266666667,-1.240401662,0.402428425,215.32,0.928
189,6.300000000,-1.242603808,0.142399691,217.94,0.933
190,6.333333333,-1.250286015,-0.124570615,216.17,0.933
191,6.366666667,-1.259336380,-0.296703041,217.87,0.944
192,6.400000000,-1.266016872,-0.327654948,219.35,0.937
193,6.433333333,-1.268609812,-0.239643324,218.42,0.936
194,6.466666667,-1.267927264,-0.104300772,219.03,0.948
195,6.500000000,-1.264591137,0.034128643,218.31,0.932
196,6.533333333,-1.258999564,0.154801818,217.63,0.941
197,6.566666667,-1.254831505,0.187073848,217.66,0.941
198,6.600000000,-1.252800033,0.149508427,216.36,0.940
199,6.633333333,-1.253865429,0.055759233,217.25,0.939
200,6.666666667,-1.256268976,-0.030933637,217.40,0.938
201,6.700000000,-1.259897582,-0.102936902,218.05,0.935
202,6.733333333,-1.263977979,-0.146432335,218.01,0.945
203,6.766666667,-1.265707484,-0.117627577,217.87,0.947
204,6.800000000,-1.265582841,-0.056011508,218.02,0.947
205,6.833333333,-1.263426651,0.023161502,217.92,0.934
206,6.866666667,-1.259252388,0.106697788,218.13,0.927
207,6.900000000,-1.255634830,0.139042496,216.55,0.928
208,6.933333333,-1.254262192,0.105720274,216.34,0.928
209,6.966666667,-1.254579788,0.045322022,216.54,0.928
210,7.000000000,-1.255768704,-0.010373793,217.04,0.928
211,7.033333333,-1.258096329,-0.063050367,216.80,0.843
212,7.066666667,-1.259689668,-0.075227613,216.99,0.886
213,7.100000000,-1.259535094,-0.042452686,216.35,0.827
214,7.133333333,-1.258357466,0.001611837,215.77,0.785
215,7.166666667,-1.256481340,0.042182356,216.44,0.930
216,7.200000000,-1.254909941,0.058254436,216.22,0.930
217,7.233333333,-1.253311209,0.064104939,215.49,0.933
218,7.266666667,-1.252278874,0.052937547,215.49,0.934
219,7.300000000,-1.252124358,0.026743020,215.71,0.934
220,7.333333333,-1.252334368,0.003174210,215.76,0.934
221,7.366666667,-1.252568508,-0.010219912,215.60,0.936
222,7.400000000,-1.252865642,-0.017059930,215.69,0.936
223,7.433333333,-1.253227073,-0.019867055,215.91,0.937
224,7.466666667,-1.253445933,-0.016697246,216.15,0.936
225,7.500000000,-1.253317030,-0.006624646,216.17,0.937
226,7.533333333,-1.252819330,0.007155434,216.44,0.937
227,7.566666667,-1.252233579,0.016828367,216.63,0.938
228,7.600000000,-1.251693977,0.020641608,216.69,0.937
229,7.633333333,-1.252229789,0.001216795,216.57,0.937
230,7.666666667,-1.253156728,-0.018722776,216.55,0.936
231,7.700000000,-1.254050107,-0.029246450,216.61,0.936
232,7.733333333,-1.254755091,-0.030136642,216.53,0.936
233,7.766666667,-1.254972779,-0.019558197,216.57,0.936
234,7.800000000,-1.255073168,-0.009791665,216.76,0.935
235,7.833333333,-1.255169172,-0.003780905,216.82,0.935
236,7.866666667,-1.255217213,0.000124482,216.81,0.934
