idx,t_s,y_m,v_mps,det_h_px,det_conf
20,0.666666667,-1.445456147,0.005988984,166.52,0.912
21,0.700000000,-1.447057480,-0.017998309,167.73,0.560
22,0.733333333,-1.445732211,0.014807486,167.52,0.903
23,0.766666667,-1.443937189,0.044259878,166.38,0.773
24,0.800000000,-1.423515654,0.415922990,177.10,0.413
25,0.833333333,-1.461621291,-0.485271343,130.18,0.540
26,0.866666667,-1.481307112,-0.687848179,130.90,0.510
27,0.900000000,-1.460328974,0.007843390,171.41,0.880
28,0.933333333,-1.446741419,0.316579225,171.15,0.890
29,0.966666667,-1.438727245,0.373922496,170.62,0.891
30,1.000000000,-1.435475863,0.284343747,170.44,0.902
31,1.033333333,-1.435335275,0.146426662,169.97,0.907
32,1.066666667,-1.437071226,0.018007224,169.21,0.909
33,1.100000000,-1.436392473,-0.010501342,168.16,0.871
34,1.133333333,-1.438487104,-0.070176948,167.99,0.894
35,1.166666667,-1.441922587,-0.122063097,167.85,0.888
36,1.200000000,-1.443423960,-0.106070655,167.54,0.887
37,1.233333333,-1.442410365,-0.038908755,166.73,0.886
38,1.266666667,-1.441456386,0.005233918,165.89,0.900
39,1.300000000,-1.438392186,0.070477096,163.97,0.682
40,1.333333333,-1.422344991,0.350773118,150.20,0.625
41,1.366666667,-1.429651288,0.066733393,164.69,0.525
42,1.400000000,-1.436349381,-0.111787064,166.40,0.904
43,1.433333333,-1.441202352,-0.178357495,167.71,0.903
44,1.466666667,-1.442957986,-0.144530481,167.65,0.903
45,1.500000000,-1.442685174,-0.072077910,167.61,0.904
46,1.533333333,-1.441327731,-0.001649359,167.59,0.906
47,1.566666667,-1.440908454,0.022068454,168.17,0.883
48,1.600000000,-1.440011838,0.040334781,168.19,0.885
49,1.633333333,-1.439155395,0.045477172,167.81,0.915
50,1.666666667,-1.438562892,0.038972398,167.79,0.915
51,1.700000000,-1.438293714,0.025600301,167.72,0.915
52,1.733333333,-1.438299294,0.010653684,167.86,0.916
53,1.766666667,-1.437886068,0.009410446,168.00,0.916
54,1.800000000,-1.437241611,0.013791266,168.78,0.916
55,1.833333333,-1.436344947,0.021714528,169.00,0.916
56,1.866666667,-1.435759979,0.020568792,169.60,0.916
57,1.900000000,-1.434703534,0.028344547,169.35,0.917
58,1.933333333,-1.434453865,0.017406020,169.51,0.916
59,1.966666667,-1.434017665,0.013831913,169.34,0.917
