idx,t_s,y_m,v_mps,det_h_px,det_conf
20,0.666666667,-1.512466071,-0.023496821,164.18,0.879
21,0.700000000,-1.519584168,-0.112217257,165.87,0.907
22,0.733333333,-1.527565350,-0.210962297,164.23,0.907
23,0.766666667,-1.535933185,-0.269635902,165.07,0.929
24,0.800000000,-1.547093276,-0.346324480,164.32,0.720
25,0.833333333,-1.558057484,-0.375946285,163.48,0.638
26,0.866666667,-1.570136087,-0.401547828,164.91,0.914
27,0.900000000,-1.576897372,-0.304889739,164.53,0.904
28,0.933333333,-1.584303069,-0.251649855,165.03,0.899
29,0.966666667,-1.591678638,-0.220297970,165.42,0.800
30,1.000000000,-1.602508751,-0.271076106,165.55,0.907
31,1.033333333,-1.613979510,-0.317696084,165.69,0.902
32,1.066666667,-1.623245795,-0.303139927,166.17,0.920
33,1.100000000,-1.633851513,-0.316639578,166.65,0.453
34,1.133333333,-1.641322438,-0.264015679,164.03,0.424
35,1.166666667,-1.648096843,-0.218242903,162.42,0.907
36,1.200000000,-1.656654170,-0.227493444,161.63,0.919
37,1.233333333,-1.662401767,-0.184520599,161.64,0.919
38,1.266666667,-1.668913676,-0.176408304,161.35,0.925
39,1.300000000,-1.675878336,-0.184923318,160.89,0.908
40,1.333333333,-1.681782735,-0.173642944,161.08,0.902
41,1.366666667,-1.687853787,-0.172193990,161.05,0.893
42,1.400000000,-1.695105003,-0.195796942,161.67,0.765
43,1.433333333,-1.700967299,-0.184929852,161.57,0.893
44,1.466666667,-1.705510962,-0.153105452,161.57,0.888
45,1.500000000,-1.709979834,-0.133427195,161.50,0.919
46,1.533333333,-1.715619575,-0.146456346,160.98,0.923
47,1.566666667,-1.720823627,-0.148846348,160.76,0.902
48,1.600000000,-1.724450720,-0.121601206,160.38,0.906
49,1.633333333,-1.728101456,-0.106727590,161.39,0.893
50,1.666666667,-1.730609113,-0.078695944,160.69,0.896
51,1.700000000,-1.735969119,-0.118777818,161.46,0.898
52,1.733333333,-1.742347185,-0.165169800,162.03,0.912
53,1.766666667,-1.747460409,-0.168219428,161.68,0.910
54,1.800000000,-1.751754675,-0.151225776,161.44,0.907
55,1.833333333,-1.755193763,-0.122640508,161.19,0.906
56,1.866666667,-1.759704210,-0.125618088,160.21,0.904
57,1.900000000,-1.766106896,-0.164710598,159.23,0.898
58,1.933333333,-1.772365718,-0.185764483,160.18,0.887
59,1.966666667,-1.777359994,-0.172133806,159.70,0.841
60,2.000000000,-1.781110794,-0.137804179,159.01,0.902
61,2.033333333,-1.784604819,-0.111825949,159.87,0.887
62,2.066666667,-1.788160576,-0.099414867,160.70,0.888
63,2.100000000,-1.792738496,-0.114356238,161.23,0.891
64,2.133333333,-1.798170020,-0.142064797,161.87,0.917
65,2.166666667,-1.802284602,-0.134314005,162.49,0.919
66,2.200000000,-1.805876820,-0.118643737,162.47,0.917
67,2.233333333,-1.811164269,-0.141179337,160.49,0.907
68,2.266666667,-1.815939507,-0.145532015,161.26,0.910
69,2.300000000,-1.820621048,-0.145351115,161.60,0.888
70,2.333333333,-1.825094027,-0.140349813,162.79,0.914
71,2.366666667,-1.832981969,-0.201336781,165.78,0.912
72,2.400000000,-1.838873601,-0.199218240,165.41,0.912
73,2.433333333,-1.843570275,-0.171174063,166.16,0.880
74,2.466666667,-1.850343280,-0.191258048,165.85,0.763
