idx,t_s,y_m,v_mps,det_h_px,det_conf
20,0.666666667,-2.105194060,0.008426962,139.22,0.900
21,0.700000000,-2.097127495,0.115471680,137.49,0.909
22,0.733333333,-2.083876637,0.315285379,139.04,0.910
23,0.766666667,-2.069866783,0.438805142,138.65,0.907
24,0.800000000,-2.058255118,0.445727344,138.12,0.907
25,0.833333333,-2.049117705,0.382974607,138.43,0.901
26,0.866666667,-2.046303198,0.211898643,138.41,0.913
27,0.900000000,-2.048322880,0.014859176,139.81,0.921
28,0.933333333,-2.053995773,-0.161439684,138.28,0.924
29,0.966666667,-2.060471683,-0.260981574,137.77,0.922
30,1.000000000,-2.067132342,-0.297946209,139.49,0.889
31,1.033333333,-2.071060400,-0.244152952,138.83,0.905
32,1.066666667,-2.071827962,-0.134083002,139.02,0.906
33,1.100000000,-2.070100446,-0.013229051,139.44,0.912
34,1.133333333,-2.068733485,0.049563750,140.00,0.916
35,1.166666667,-2.066898870,0.086163803,139.30,0.919
36,1.200000000,-2.067251279,0.055811585,139.76,0.926
37,1.233333333,-2.070767919,-0.031423697,139.36,0.931
38,1.266666667,-2.075427592,-0.108663127,137.83,0.911
39,1.300000000,-2.081586878,-0.179427157,138.15,0.926
40,1.333333333,-2.085780219,-0.176523305,136.77,0.924
41,1.366666667,-2.091102599,-0.186434114,137.34,0.924
42,1.400000000,-2.095176114,-0.162161866,137.83,0.921
43,1.433333333,-2.096827999,-0.097063864,137.89,0.914
44,1.466666667,-2.097619094,-0.040820029,138.38,0.907
45,1.500000000,-2.096858247,0.018296108,138.56,0.918
46,1.533333333,-2.095106581,0.065659157,139.29,0.925
47,1.566666667,-2.093367961,0.085029589,139.95,0.928
48,1.600000000,-2.091379324,0.092317260,140.66,0.931
49,1.633333333,-2.089910074,0.079433979,141.60,0.930
50,1.666666667,-2.089147178,0.053017683,142.56,0.929
51,1.700000000,-2.088744774,0.027828207,142.88,0.929
52,1.733333333,-2.088151734,0.016486598,142.64,0.930
53,1.766666667,-2.087568156,0.011246008,141.20,0.909
54,1.800000000,-2.087970156,-0.008600778,141.16,0.931
55,1.833333333,-2.087458935,-0.001334875,140.78,0.610
56,1.866666667,-2.087590359,-0.006764882,141.53,0.918
57,1.900000000,-2.088782577,-0.028805186,141.30,0.918
58,1.933333333,-2.087027693,0.015184746,138.14,0.896
59,1.966666667,-2.088723926,-0.021980390,141.94,0.905
60,2.000000000,-2.092289698,-0.080496421,142.09,0.554
61,2.033333333,-2.091527079,-0.031381174,140.79,0.907
62,2.066666667,-2.090204837,0.013011941,141.14,0.906
63,2.100000000,-2.090012229,0.017775727,143.05,0.900
64,2.133333333,-2.089899749,0.016113934,143.14,0.900
65,2.166666667,-2.090381895,0.001564348,143.39,0.894
66,2.200000000,-2.091147702,-0.013805929,143.87,0.890
67,2.233333333,-2.092129828,-0.026926138,144.16,0.893
68,2.266666667,-2.092373120,-0.019618217,144.38,0.898
69,2.300000000,-2.094444828,-0.048308280,143.36,0.896
70,2.333333333,-2.096038703,-0.055483140,143.78,0.788
71,2.366666667,-2.096991964,-0.045216858,141.89,0.840
72,2.400000000,-2.099503466,-0.066558071,141.73,0.883
73,2.433333333,-2.100271069,-0.045347906,142.58,0.893
74,2.466666667,-2.098881085,0.009820666,143.97,0.898
75,2.500000000,-2.095318560,0.083100752,144.25,0.906
76,2.533333333,-2.093369420,0.091699791,143.69,0.909
77,2.566666667,-2.092219868,0.074022140,143.85,0.907
78,2.600000000,-2.090252470,0.073340346,142.92,0.910
79,2.633333333,-2.089792538,0.041680758,144.76,0.912
80,2.666666667,-2.089408997,0.019848392,144.90,0.909
81,2.700000000,-2.090665114,-0.023046144,145.37,0.688
82,2.733333333,-2.091311595,-0.034550929,144.81,0.610
83,2.766666667,-2.092275333,-0.042936560,145.45,0.413
84,2.800000000,-2.093939294,-0.057323232,144.51,0.914
85,2.833333333,-2.096142900,-0.072803931,143.99,0.915
86,2.866666667,-2.100466291,-0.118809439,144.20,0.930
87,2.900000000,-2.104917357,-0.144968259,145.93,0.915
88,2.933333333,-2.108090190,-0.130806153,146.22,0.913
89,2.966666667,-2.108359675,-0.062205501,146.26,0.914
90,3.000000000,-2.106109715,0.028349705,145.24,0.915
91,3.033333333,-2.104211237,0.071960306,145.77,0.912
92,3.066666667,-2.103328661,0.070235821,146.04,0.910
93,3.100000000,-2.103204046,0.046410828,145.93,0.908
94,3.133333333,-2.103989056,0.009566309,145.63,0.901
95,3.166666667,-2.105766794,-0.033059943,146.01,0.900
96,3.200000000,-2.108026256,-0.066188586,146.43,0.903
97,3.233333333,-2.110611528,-0.088206206,146.35,0.908
98,3.266666667,-2.114116461,-0.113806664,146.89,0.910
99,3.300000000,-2.116833116,-0.109196132,146.76,0.911
100,3.333333333,-2.119206367,-0.095042835,147.02,0.908
101,3.366666667,-2.120436386,-0.062057326,147.07,0.908
102,3.400000000,-2.121544890,-0.039291133,146.93,0.908
103,3.433333333,-2.122466679,-0.023882715,146.93,0.911
104,3.466666667,-2.123549567,-0.020448165,146.88,0.912
105,3.500000000,-2.122677019,0.015738545,147.79,0.911
106,3.533333333,-2.120673444,0.056168128,147.97,0.907
107,3.566666667,-2.117890734,0.090645827,147.19,0.910
108,3.600000000,-2.113551062,0.134830841,146.75,0.912
109,3.633333333,-2.108515798,0.167787692,145.74,0.907
110,3.666666667,-2.102433763,0.199715597,143.69,0.900
111,3.700000000,-2.098173037,0.176838554,143.42,0.896
112,3.733333333,-2.097672229,0.085297389,143.86,0.894
113,3.766666667,-2.099029556,-0.006725369,143.71,0.899
114,3.800000000,-2.100858756,-0.065565734,143.49,0.899
115,3.833333333,-2.101619786,-0.070854907,143.37,0.898
116,3.866666667,-2.101280862,-0.043008433,143.69,0.898
117,3.900000000,-2.097845162,0.039153847,143.14,0.900
118,3.933333333,-2.093674981,0.104273284,143.46,0.904
119,3.966666667,-2.090420833,0.121642305,143.15,0.904
120,4.000000000,-2.088306509,0.103475204,142.63,0.904
121,4.033333333,-2.088366058,0.045907241,142.27,0.906
122,4.066666667,-2.089820402,-0.016935786,143.04,0.909
123,4.100000000,-2.091846905,-0.062533452,143.04,0.907
124,4.133333333,-2.094280421,-0.091273936,143.22,0.907
125,4.166666667,-2.094132796,-0.052336442,143.34,0.907
126,4.200000000,-2.092746497,0.000616061,143.40,0.909
127,4.233333333,-2.090939012,0.041554492,143.39,0.911
128,4.266666667,-2.089528661,0.055768164,143.42,0.912
129,4.300000000,-2.089058227,0.041996351,143.14,0.912
130,4.333333333,-2.088930261,0.023525759,142.93,0.911
131,4.366666667,-2.089165179,0.004092149,142.94,0.910
132,4.400000000,-2.089517475,-0.009455335,142.99,0.910
133,4.433333333,-2.089828792,-0.015257334,143.10,0.909
134,4.466666667,-2.089884330,-0.011969154,143.06,0.909
135,4.500000000,-2.089783228,-0.005419950,143.06,0.907
136,4.533333333,-2.089328189,0.006021529,143.28,0.906
137,4.566666667,-2.089457188,0.001863234,142.88,0.906
138,4.600000000,-2.089456964,0.001217019,143.12,0.907
139,4.633333333,-2.089507656,-0.000288944,142.94,0.908
140,4.666666667,-2.089467859,0.000470609,143.08,0.909
141,4.700000000,-2.089555062,-0.001430249,143.22,0.908
142,4.733333333,-2.089809017,-0.005709728,143.04,0.907
143,4.766666667,-2.090301512,-0.012605711,142.81,0.905
144,4.800000000,-2.090636274,-0.013289720,142.62,0.906
145,4.833333333,-2.092194139,-0.036087480,141.68,0.901
146,4.866666667,-2.093645941,-0.046891761,141.84,0.899
147,4.900000000,-2.095249514,-0.054166853,142.29,0.898
148,4.933333333,-2.096902399,-0.057309016,142.55,0.897
149,4.966666667,-2.097087728,-0.029507334,142.58,0.896
150,5.000000000,-2.097228457,-0.010867113,142.80,0.896
151,5.033333333,-2.097557150,-0.004356311,143.59,0.894
152,5.066666667,-2.097476422,0.005344992,143.43,0.897
153,5.100000000,-2.097114961,0.014622818,143.90,0.906
154,5.133333333,-2.098428630,-0.013441440,143.34,0.925
155,5.166666667,-2.099982405,-0.036301947,143.32,0.905
156,5.200000000,-2.104203725,-0.099500878,143.90,0.907
157,5.233333333,-2.107054339,-0.108625871,144.56,0.908
158,5.266666667,-2.108495106,-0.081667448,144.24,0.912
159,5.300000000,-2.107759747,-0.020250467,143.99,0.913
160,5.333333333,-2.106789331,0.021406077,144.27,0.913
161,5.366666667,-2.105644015,0.045784883,144.50,0.912
162,5.400000000,-2.104567322,0.053656253,144.33,0.912
163,5.433333333,-2.103976432,0.043925644,144.30,0.913
164,5.466666667,-2.103915949,0.024132534,144.23,0.912
165,5.500000000,-2.104109757,0.005608920,144.23,0.913
166,5.533333333,-2.104255535,-0.004441075,144.31,0.913
167,5.566666667,-2.104933978,-0.019211897,144.21,0.913
168,5.600000000,-2.105115279,-0.016970047,144.42,0.913
169,5.633333333,-2.105120097,-0.010292821,144.52,0.913
170,5.666666667,-2.105035552,-0.003456210,144.48,0.913
171,5.700000000,-2.104833309,0.003165752,144.63,0.913
172,5.733333333,-2.104762427,0.004365153,144.73,0.913
173,5.766666667,-2.103879818,0.019828222,144.20,0.916
174,5.800000000,-2.103428712,0.020245647,144.15,0.916
175,5.833333333,-2.103432422,0.010510989,144.22,0.916
176,5.866666667,-2.104342413,-0.013297021,144.39,0.916
177,5.900000000,-2.105580946,-0.033456948,144.64,0.915
178,5.933333333,-2.106774356,-0.042796044,144.48,0.914
179,5.966666667,-2.107797432,-0.042568859,144.42,0.913
180,6.000000000,-2.107945395,-0.023561287,144.28,0.913
181,6.033333333,-2.107744656,-0.004255912,144.13,0.914
182,6.066666667,-2.107368760,0.010152610,144.06,0.915
183,6.100000000,-2.106991399,0.017163042,143.91,0.918
184,6.133333333,-2.106997272,0.012047383,143.94,0.918
185,6.166666667,-2.106969159,0.007863120,144.09,0.918
186,6.200000000,-2.106950932,0.004319623,144.04,0.919
187,6.233333333,-2.107073118,-0.000746146,144.16,0.918
188,6.266666667,-2.107020692,-0.000401425,144.05,0.918
189,6.300000000,-2.107109018,-0.002508541,144.25,0.918
190,6.333333333,-2.107395688,-0.007274577,144.32,0.918
191,6.366666667,-2.107853345,-0.013005975,144.07,0.917
192,6.400000000,-2.108043990,-0.010790878,144.24,0.917
193,6.433333333,-2.107791544,-0.000368665,144.22,0.915
194,6.466666667,-2.107538206,0.006114374,144.28,0.913
195,6.500000000,-2.107110864,0.012740130,144.08,0.913
196,6.533333333,-2.106834668,0.013007155,144.01,0.913
197,6.566666667,-2.106491207,0.013466675,144.17,0.914
198,6.600000000,-2.105843921,0.018797806,144.14,0.913
199,6.633333333,-2.105018104,0.024797016,144.22,0.913
200,6.666666667,-2.104104276,0.029270736,144.33,0.913
201,6.700000000,-2.103412427,0.026804786,144.49,0.914
202,6.733333333,-2.103030966,0.018579364,144.60,0.913
203,6.766666667,-2.102830126,0.009889450,144.60,0.913
204,6.800000000,-2.102252243,0.012173141,144.34,0.914
205,6.833333333,-2.101659231,0.014555576,144.22,0.914
206,6.866666667,-2.101617634,0.005891567,144.42,0.914
207,6.900000000,-2.101864445,-0.004547003,144.47,0.914
208,6.933333333,-2.102105994,-0.009911896,144.22,0.913
209,6.966666667,-2.102628544,-0.017211610,144.06,0.914
210,7.000000000,-2.103347522,-0.024044654,143.98,0.914
211,7.033333333,-2.103827159,-0.022234351,143.89,0.914
212,7.066666667,-2.104588682,-0.025156298,144.02,0.912
213,7.100000000,-2.105099492,-0.021328897,144.22,0.912
214,7.133333333,-2.105345465,-0.013334731,144.16,0.910
215,7.166666667,-2.105388683,-0.004569171,144.14,0.910
216,7.200000000,-2.105467692,-0.000483800,144.18,0.909
217,7.233333333,-2.105929515,-0.006178433,144.42,0.909
218,7.266666667,-2.106558614,-0.013536149,144.43,0.909
219,7.300000000,-2.107560465,-0.025093934,144.56,0.909
220,7.333333333,-2.108541604,-0.031109594,144.75,0.910
221,7.366666667,-2.109434171,-0.031924745,145.04,0.911
222,7.400000000,-2.109756901,-0.020513023,145.03,0.912
223,7.433333333,-2.110186436,-0.015028063,145.26,0.913
224,7.466666667,-2.110831672,-0.016107240,145.15,0.914
225,7.500000000,-2.111701190,-0.021498523,145.17,0.915
226,7.533333333,-2.112729719,-0.027944363,145.21,0.915
227,7.566666667,-2.113787890,-0.032106736,145.46,0.915
228,7.600000000,-2.114475657,-0.026985541,145.50,0.915
229,7.633333333,-2.114990631,-0.020055356,145.64,0.913
230,7.666666667,-2.116530428,-0.035262901,145.87,0.909
231,7.700000000,-2.117719202,-0.037931729,145.87,0.909
232,7.733333333,-2.118304224,-0.027320112,145.70,0.907
233,7.766666667,-2.119167230,-0.025657253,146.07,0.907
234,7.800000000,-2.120083621,-0.025932601,146.41,0.907
235,7.833333333,-2.120951251,-0.025449521,146.63,0.907
236,7.866666667,-2.121932937,-0.027494031,146.25,0.908
237,7.900000000,-2.122595455,-0.022808084,145.62,0.907
238,7.933333333,-2.123171072,-0.018384759,146.56,0.913
239,7.966666667,-2.123298172,-0.007609284,146.46,0.914
240,8.000000000,-2.123299447,0.000578160,146.44,0.913
241,8.033333333,-2.122977089,0.010414726,146.31,0.913
242,8.066666667,-2.122508069,0.017654183,146.13,0.913
243,8.100000000,-2.122201506,0.017267936,146.09,0.912
244,8.133333333,-2.121910655,0.015187351,145.96,0.912
245,8.166666667,-2.122156080,0.002790653,146.08,0.913
246,8.200000000,-2.122640738,-0.009563305,146.16,0.912
247,8.233333333,-2.123232494,-0.018371545,146.36,0.912
248,8.266666667,-2.123781830,-0.021579017,146.30,0.912
249,8.300000000,-2.124537964,-0.025980743,146.36,0.912
250,8.333333333,-2.124954492,-0.020971351,146.09,0.911
251,8.366666667,-2.125347533,-0.016494605,145.91,0.911
252,8.400000000,-2.126020780,-0.018757627,146.07,0.910
253,8.433333333,-2.127222762,-0.030100316,146.47,0.911
254,8.466666667,-2.129120473,-0.049756676,146.13,0.912
255,8.500000000,-2.133142508,-0.100560683,145.48,0.915
256,8.533333333,-2.139288892,-0.168543775,147.84,0.933
257,8.566666667,-2.149135001,-0.273522729,149.48,0.932
258,8.600000000,-2.154130416,-0.235414783,147.38,0.626
259,8.633333333,-2.160082841,-0.218643316,148.12,0.899
260,8.666666667,-2.164829346,-0.180023270,148.99,0.909
261,8.700000000,-2.168998731,-0.143524998,147.85,0.915
262,8.733333333,-2.175416215,-0.165238698,147.66,0.922
263,8.766666667,-2.180441682,-0.154527856,148.11,0.854
264,8.800000000,-2.185994256,-0.158720200,148.07,0.562
265,8.833333333,-2.189967740,-0.132395807,146.93,0.946
266,8.866666667,-2.195023651,-0.137889367,145.74,0.912
267,8.900000000,-2.202008449,-0.179667516,146.03,0.920
268,8.933333333,-2.208061498,-0.187584829,147.16,0.917
269,8.966666667,-2.211829049,-0.146904307,147.33,0.913
270,9.000000000,-2.215035302,-0.110483049,146.75,0.916
271,9.033333333,-2.218816374,-0.101424788,146.76,0.924
272,9.066666667,-2.223323315,-0.113280893,147.08,0.914
273,9.100000000,-2.226513393,-0.098302408,146.60,0.911
274,9.133333333,-2.230210301,-0.100340356,146.75,0.906
