idx,t_s,y_m,v_mps,det_h_px,det_conf
20,0.666666667,-1.350121438,-0.006894428,173.03,0.913
21,0.700000000,-1.351169988,-0.018737068,172.52,0.914
22,0.733333333,-1.352507789,-0.034968344,172.71,0.916
23,0.766666667,-1.354234244,-0.051057893,172.95,0.917
24,0.800000000,-1.355604401,-0.051707706,172.92,0.918
25,0.833333333,-1.356894817,-0.048430141,172.83,0.920
26,0.866666667,-1.357859866,-0.038782318,172.89,0.919
27,0.900000000,-1.358768399,-0.031241559,172.53,0.918
28,0.933333333,-1.359323120,-0.020226990,172.21,0.918
29,0.966666667,-1.358892253,0.004276837,172.45,0.919
30,1.000000000,-1.357897441,0.028144138,172.43,0.920
31,1.033333333,-1.356558507,0.046184347,172.46,0.920
32,1.066666667,-1.355001518,0.057575111,172.38,0.919
33,1.100000000,-1.353575568,0.058284073,171.82,0.919
34,1.133333333,-1.352183326,0.054901358,171.40,0.918
35,1.166666667,-1.351347751,0.040183873,171.48,0.918
36,1.200000000,-1.350878642,0.023350689,171.74,0.917
37,1.233333333,-1.350753694,0.007105740,171.63,0.917
38,1.266666667,-1.350750806,-0.003489272,171.63,0.917
39,1.300000000,-1.350663398,-0.006152056,171.40,0.917
40,1.333333333,-1.350873946,-0.011291816,171.15,0.917
41,1.366666667,-1.351101801,-0.013042465,171.28,0.918
42,1.400000000,-1.351210048,-0.010370416,171.45,0.918
43,1.433333333,-1.351394587,-0.009144953,171.53,0.919
44,1.466666667,-1.351652653,-0.009243526,171.17,0.920
45,1.500000000,-1.352055414,-0.011726963,171.17,0.921
46,1.533333333,-1.352472278,-0.013229296,171.05,0.921
47,1.566666667,-1.352660583,-0.009469798,170.93,0.921
48,1.600000000,-1.353107492,-0.011836211,170.84,0.921
49,1.633333333,-1.353255138,-0.007601030,170.69,0.921
50,1.666666667,-1.353324094,-0.003496926,170.50,0.920
51,1.700000000,-1.353370809,-0.000867556,170.35,0.919
52,1.733333333,-1.353350134,0.001533928,170.13,0.918
53,1.766666667,-1.353826948,-0.006925376,170.17,0.919
54,1.800000000,-1.354173308,-0.009892806,170.18,0.919
55,1.833333333,-1.354569447,-0.012324813,170.39,0.920
56,1.866666667,-1.355055347,-0.015075115,170.52,0.920
57,1.900000000,-1.355307450,-0.011846805,170.78,0.920
58,1.933333333,-1.355577005,-0.009811731,171.14,0.920
59,1.966666667,-1.355712920,-0.005988197,171.00,0.920
60,2.000000000,-1.355897584,-0.004736656,171.07,0.921
61,2.033333333,-1.355782007,0.001366754,170.95,0.921
62,2.066666667,-1.355471003,0.008341437,170.87,0.920
63,2.100000000,-1.354714699,0.020227737,170.38,0.920
64,2.133333333,-1.354071211,0.024160002,170.30,0.919
65,2.166666667,-1.354402304,0.006617389,170.13,0.919
66,2.200000000,-1.355399713,-0.017494225,170.11,0.918
67,2.233333333,-1.360070108,-0.100707134,170.22,0.918
68,2.266666667,-1.366186332,-0.174900230,169.95,0.921
69,2.300000000,-1.371770086,-0.201345703,170.69,0.924
70,2.333333333,-1.376852382,-0.197555672,169.65,0.914
71,2.366666667,-1.382223685,-0.192289811,170.18,0.824
72,2.400000000,-1.389146732,-0.212969054,167.99,0.913
73,2.433333333,-1.396184237,-0.223786320,168.16,0.901
74,2.466666667,-1.401191721,-0.187972015,168.09,0.898
75,2.500000000,-1.404970315,-0.140445267,167.63,0.902
76,2.533333333,-1.408347319,-0.105179445,167.19,0.913
77,2.566666667,-1.411233029,-0.078579420,166.92,0.917
78,2.600000000,-1.413732659,-0.060388639,166.63,0.917
79,2.633333333,-1.417269541,-0.074361512,166.94,0.917
80,2.666666667,-1.423884557,-0.145407959,165.37,0.920
81,2.700000000,-1.433917746,-0.253885998,168.33,0.896
82,2.733333333,-1.441369443,-0.265329250,168.93,0.898
83,2.766666667,-1.446268181,-0.214142291,169.53,0.903
84,2.800000000,-1.450835962,-0.170534828,168.90,0.897
85,2.833333333,-1.455233098,-0.140200074,168.18,0.929
86,2.866666667,-1.457862673,-0.090910041,168.08,0.918
87,2.900000000,-1.462015308,-0.094191308,167.54,0.587
88,2.933333333,-1.470972402,-0.192586880,165.98,0.914
89,2.966666667,-1.478321063,-0.223455439,166.60,0.894
