idx,t_s,y_m,v_mps,det_h_px,det_conf
23,0.766666667,-1.989530936,0.023148238,136.00,0.908
24,0.800000000,-1.982659590,0.108626692,136.94,0.895
25,0.833333333,-1.972173076,0.256943823,137.20,0.889
26,0.866666667,-1.959377716,0.381954605,135.52,0.860
27,0.900000000,-1.943593874,0.496457334,138.82,0.911
28,0.933333333,-1.929095395,0.520704080,139.70,0.902
29,0.966666667,-1.915332324,0.500945610,140.25,0.911
30,1.000000000,-1.905561271,0.398474822,140.67,0.917
31,1.033333333,-1.897013304,0.306518072,142.23,0.900
32,1.066666667,-1.894322089,0.142795097,143.33,0.901
33,1.100000000,-1.898931799,-0.084294775,144.08,0.926
34,1.133333333,-1.908408368,-0.293555945,141.92,0.913
35,1.166666667,-1.916298963,-0.359906022,141.12,0.912
36,1.200000000,-1.922400222,-0.332745778,140.62,0.904
37,1.233333333,-1.924225092,-0.209443228,140.54,0.903
38,1.266666667,-1.924053656,-0.083150438,141.56,0.904
39,1.300000000,-1.922888115,0.012419135,141.73,0.904
40,1.333333333,-1.921480616,0.066304501,141.61,0.903
41,1.366666667,-1.919924984,0.089603679,140.84,0.904
42,1.400000000,-1.918702901,0.085704761,140.96,0.904
43,1.433333333,-1.917910404,0.066018295,141.22,0.912
44,1.466666667,-1.916506664,0.059950907,142.34,0.914
45,1.500000000,-1.914448925,0.065926088,143.06,0.914
46,1.533333333,-1.913604907,0.044952482,142.90,0.913
47,1.566666667,-1.913704771,0.013372361,142.62,0.912
48,1.600000000,-1.913737626,-0.003425878,142.08,0.908
49,1.633333333,-1.914862246,-0.031460731,141.55,0.930
50,1.666666667,-1.915266057,-0.031438951,141.25,0.931
51,1.700000000,-1.920128468,-0.111877305,141.65,0.918
52,1.733333333,-1.924621561,-0.149381299,141.54,0.911
53,1.766666667,-1.927885148,-0.140836922,141.62,0.916
54,1.800000000,-1.929112274,-0.089808420,142.07,0.908
55,1.833333333,-1.931255783,-0.072671233,143.25,0.913
56,1.866666667,-1.932156695,-0.039480684,144.87,0.573
57,1.900000000,-1.930699019,0.023149182,141.80,0.912
58,1.933333333,-1.927985498,0.080357496,140.88,0.919
59,1.966666667,-1.929513378,0.027224760,143.25,0.926
60,2.000000000,-1.930635479,-0.004535863,142.94,0.923
61,2.033333333,-1.930476443,-0.001000043,140.88,0.571
62,2.066666667,-1.933127551,-0.051318317,141.74,0.919
63,2.100000000,-1.934139613,-0.049541542,142.17,0.412
64,2.133333333,-1.934571776,-0.033937792,142.22,0.536
