idx,t_s,y_m,v_mps,det_h_px,det_conf
21,0.700000000,-1.801231398,-0.003016487,144.58,0.929
22,0.733333333,-1.801953932,-0.011796622,144.84,0.928
23,0.766666667,-1.800817592,0.015653489,145.50,0.928
24,0.800000000,-1.801704492,-0.007356682,144.33,0.927
25,0.833333333,-1.802153171,-0.013054229,144.98,0.929
26,0.866666667,-1.803342031,-0.029839839,144.86,0.930
27,0.900000000,-1.803739454,-0.023818118,145.23,0.931
28,0.933333333,-1.803257805,-0.001964971,145.28,0.931
29,0.966666667,-1.803414486,-0.000569349,145.57,0.931
30,1.000000000,-1.802858978,0.012731766,145.49,0.932
31,1.033333333,-1.802400032,0.017925581,145.59,0.932
32,1.066666667,-1.802102423,0.016487226,145.38,0.932
33,1.100000000,-1.802106871,0.008600918,145.47,0.932
34,1.133333333,-1.801692426,0.011086315,145.39,0.931
35,1.166666667,-1.801940199,0.000000920,145.38,0.930
36,1.200000000,-1.802182921,-0.006579878,145.31,0.929
37,1.233333333,-1.802579544,-0.012715808,145.19,0.929
38,1.266666667,-1.802738510,-0.010939492,145.11,0.928
39,1.300000000,-1.802955922,-0.009985971,145.03,0.928
40,1.333333333,-1.803167633,-0.008743228,144.98,0.928
41,1.366666667,-1.803074641,-0.001925262,145.10,0.927
42,1.400000000,-1.802957463,0.002666590,145.23,0.928
43,1.433333333,-1.802406914,0.013181713,145.24,0.929
44,1.466666667,-1.801760326,0.020592292,145.14,0.929
45,1.500000000,-1.800644518,0.032701792,145.55,0.930
46,1.533333333,-1.799444081,0.040135944,145.71,0.930
47,1.566666667,-1.798921771,0.029985776,145.79,0.929
48,1.600000000,-1.799009122,0.010856706,145.71,0.929
49,1.633333333,-1.799079155,-0.000465725,145.65,0.929
50,1.666666667,-1.799223108,-0.007499499,145.69,0.929
51,1.700000000,-1.799876558,-0.019799289,145.13,0.928
52,1.733333333,-1.800510310,-0.025158300,144.87,0.927
53,1.766666667,-1.800565577,-0.015516609,144.97,0.927
54,1.800000000,-1.800305017,-0.002271594,144.93,0.927
55,1.833333333,-1.799844759,0.009720068,144.82,0.927
56,1.866666667,-1.799477831,0.014392988,145.02,0.927
57,1.900000000,-1.798760342,0.022540165,145.15,0.927
58,1.933333333,-1.797750390,0.031689372,145.39,0.928
59,1.966666667,-1.797053710,0.029783387,145.37,0.928
60,2.000000000,-1.796611223,0.022320405,145.25,0.929
61,2.033333333,-1.796336227,0.013857134,145.26,0.929
62,2.066666667,-1.796472029,0.001007779,145.23,0.929
63,2.100000000,-1.796777449,-0.009235650,145.33,0.929
64,2.133333333,-1.796831226,-0.009269652,145.38,0.929
65,2.166666667,-1.797379547,-0.017114413,145.41,0.929
66,2.200000000,-1.797953282,-0.021143105,145.14,0.929
67,2.233333333,-1.798607236,-0.023769111,145.08,0.928
68,2.266666667,-1.799044267,-0.020076342,145.10,0.928
69,2.300000000,-1.799555427,-0.018362414,145.16,0.928
70,2.333333333,-1.800191469,-0.019318030,144.93,0.928
71,2.366666667,-1.800719431,-0.017676194,144.98,0.928
72,2.400000000,-1.801482161,-0.020979235,144.91,0.928
73,2.433333333,-1.801928177,-0.016919401,144.93,0.928
74,2.466666667,-1.802575866,-0.018124606,145.14,0.929
75,2.500000000,-1.803525306,-0.024653587,145.21,0.929
76,2.533333333,-1.804107549,-0.021535399,145.42,0.929
77,2.566666667,-1.804471882,-0.015145544,145.43,0.930
78,2.600000000,-1.804432907,-0.003686791,145.46,0.930
79,2.633333333,-1.804412816,0.002296017,145.59,0.929
80,2.666666667,-1.804678514,-0.000635962,145.51,0.930
81,2.700000000,-1.805297883,-0.010153469,145.70,0.930
82,2.733333333,-1.806291656,-0.023369319,145.81,0.930
83,2.766666667,-1.807393958,-0.032900299,145.87,0.930
84,2.800000000,-1.808471501,-0.036937060,145.88,0.931
85,2.833333333,-1.809602515,-0.038926293,146.67,0.915
86,2.866666667,-1.809953630,-0.024124476,146.59,0.916
87,2.900000000,-1.809839354,-0.005684435,146.20,0.915
88,2.933333333,-1.809051173,0.017515068,145.63,0.914
89,2.966666667,-1.808805335,0.019363412,145.73,0.930
90,3.000000000,-1.808205592,0.024540682,145.67,0.930
91,3.033333333,-1.807724018,0.023435575,145.43,0.930
92,3.066666667,-1.807365060,0.018814722,145.45,0.930
93,3.100000000,-1.807381177,0.007959127,145.60,0.930
94,3.133333333,-1.807363328,0.001832344,145.80,0.929
95,3.166666667,-1.807679415,-0.007612130,145.72,0.929
96,3.200000000,-1.807890483,-0.010428939,145.59,0.930
97,3.233333333,-1.807696308,-0.003276325,145.73,0.930
98,3.266666667,-1.807454237,0.002791593,145.73,0.930
99,3.300000000,-1.807285940,0.005131187,145.71,0.930
100,3.333333333,-1.806928407,0.009789740,145.95,0.930
101,3.366666667,-1.806777126,0.008262149,145.83,0.930
102,3.400000000,-1.806772530,0.004033279,145.95,0.931
103,3.433333333,-1.806696557,0.002625308,146.01,0.931
104,3.466666667,-1.806516062,0.003871960,146.08,0.931
105,3.500000000,-1.806915033,-0.006191092,145.63,0.932
106,3.533333333,-1.807641407,-0.018248346,145.52,0.932
107,3.566666667,-1.808283646,-0.023017728,145.25,0.933
108,3.600000000,-1.808953083,-0.025024739,145.11,0.933
109,3.633333333,-1.809333290,-0.019517638,145.17,0.933
110,3.666666667,-1.809528116,-0.011819245,145.06,0.933
111,3.700000000,-1.809751097,-0.007553789,145.10,0.933
112,3.733333333,-1.809993744,-0.005752862,145.22,0.934
113,3.766666667,-1.810311946,-0.006639338,145.34,0.933
114,3.800000000,-1.810708274,-0.009109187,145.54,0.933
115,3.833333333,-1.810977926,-0.008425256,145.61,0.933
116,3.866666667,-1.811308800,-0.009195088,145.79,0.932
117,3.900000000,-1.811189798,-0.001196983,145.97,0.912
118,3.933333333,-1.811102776,0.002897101,145.85,0.911
119,3.966666667,-1.811157775,0.002076129,145.79,0.911
120,4.000000000,-1.811212255,0.000961060,145.77,0.911
121,4.033333333,-1.811187264,0.001424954,145.78,0.912
122,4.066666667,-1.811239022,0.000057684,145.74,0.912
123,4.100000000,-1.811092085,0.002852646,145.76,0.912
124,4.133333333,-1.810972559,0.003954492,145.79,0.912
125,4.166666667,-1.810571425,0.009721707,145.85,0.912
126,4.200000000,-1.810082655,0.014543054,145.90,0.912
127,4.233333333,-1.810188021,0.005597215,145.89,0.931
128,4.266666667,-1.809886286,0.007357444,145.80,0.931
129,4.300000000,-1.809238385,0.015063585,145.71,0.931
130,4.333333333,-1.808731071,0.016889402,145.56,0.931
131,4.366666667,-1.808105369,0.019652436,145.58,0.931
132,4.400000000,-1.807598687,0.018523718,145.82,0.931
133,4.433333333,-1.807496058,0.009696242,145.95,0.930
134,4.466666667,-1.807254648,0.006864688,145.96,0.930
135,4.500000000,-1.806939839,0.006998821,145.98,0.930
136,4.533333333,-1.806514959,0.009628034,146.00,0.929
137,4.566666667,-1.805809516,0.016784321,146.01,0.928
138,4.600000000,-1.805060342,0.021837649,146.17,0.928
139,4.633333333,-1.804249993,0.025491365,146.12,0.928
140,4.666666667,-1.803512922,0.025585770,146.10,0.929
141,4.700000000,-1.802676420,0.026820060,146.06,0.930
142,4.733333333,-1.801994080,0.024142370,145.84,0.930
143,4.766666667,-1.801593649,0.016827916,145.71,0.931
144,4.800000000,-1.801273800,0.010917223,145.66,0.931
145,4.833333333,-1.801197500,0.003277845,145.63,0.931
146,4.866666667,-1.801069606,0.000472971,145.58,0.931
147,4.900000000,-1.800997076,-0.001221666,145.65,0.930
148,4.933333333,-1.800968342,-0.002170072,145.59,0.930
149,4.966666667,-1.801104468,-0.005129533,145.49,0.930
150,5.000000000,-1.801206513,-0.005666035,145.70,0.930
151,5.033333333,-1.801316822,-0.005556824,145.72,0.929
152,5.066666667,-1.801442818,-0.005355942,145.59,0.930
153,5.100000000,-1.801748579,-0.008347043,145.74,0.930
154,5.133333333,-1.802059413,-0.010010143,145.94,0.930
155,5.166666667,-1.802287556,-0.009091143,146.02,0.930
156,5.200000000,-1.802497878,-0.007877055,146.04,0.930
157,5.233333333,-1.802639937,-0.005705848,145.90,0.930
158,5.266666667,-1.802870076,-0.006065638,145.88,0.930
159,5.300000000,-1.803190957,-0.008116271,145.65,0.930
160,5.333333333,-1.803338348,-0.006098481,145.69,0.930
161,5.366666667,-1.803642957,-0.007791010,145.91,0.929
162,5.400000000,-1.804172731,-0.013109023,146.02,0.929
163,5.433333333,-1.804899598,-0.019882476,145.98,0.928
164,5.466666667,-1.805437671,-0.019873056,146.11,0.929
165,5.500000000,-1.805630838,-0.012607859,146.02,0.928
166,5.533333333,-1.805568696,-0.003020593,146.08,0.928
167,5.566666667,-1.804971454,0.012562442,146.09,0.928
168,5.600000000,-1.804094579,0.026222267,146.13,0.929
169,5.633333333,-1.802969603,0.037337324,145.93,0.929
170,5.666666667,-1.801963368,0.039594765,146.05,0.930
171,5.700000000,-1.801316522,0.031992209,145.96,0.930
172,5.733333333,-1.800703062,0.025295550,145.85,0.930
173,5.766666667,-1.799436957,0.033123230,145.56,0.931
174,5.800000000,-1.798164645,0.037877679,145.75,0.931
175,5.833333333,-1.797320381,0.032074253,145.79,0.931
176,5.866666667,-1.796930299,0.019426465,145.75,0.932
177,5.900000000,-1.796799458,0.007058803,145.70,0.931
178,5.933333333,-1.796720658,-0.000349197,145.83,0.931
179,5.966666667,-1.796654892,-0.003532286,145.90,0.930
180,6.000000000,-1.796548031,-0.003155756,146.00,0.930
181,6.033333333,-1.796288490,0.001170145,146.00,0.930
182,6.066666667,-1.795793867,0.008957056,146.31,0.931
183,6.100000000,-1.795292707,0.013901441,146.44,0.931
184,6.133333333,-1.794858167,0.015186653,146.61,0.932
185,6.166666667,-1.794580319,0.012400546,146.78,0.932
186,6.200000000,-1.794524420,0.006090724,146.75,0.933
187,6.233333333,-1.794632568,-0.000846836,146.74,0.932
188,6.266666667,-1.794808594,-0.005860667,146.69,0.932
189,6.300000000,-1.794699207,-0.002702263,146.07,0.923
190,6.333333333,-1.795663815,-0.020335295,146.22,0.933
191,6.366666667,-1.796332136,-0.024714538,146.09,0.933
192,6.400000000,-1.796431160,-0.015080907,146.10,0.933
193,6.433333333,-1.796442440,-0.006498438,146.16,0.934
194,6.466666667,-1.796344508,0.000815393,146.20,0.935
195,6.500000000,-1.796308184,0.003503337,146.31,0.935
196,6.533333333,-1.796351281,0.002783792,146.42,0.935
197,6.566666667,-1.796811315,-0.006244898,146.40,0.935
198,6.600000000,-1.797368268,-0.013812845,146.39,0.935
199,6.633333333,-1.797965013,-0.018690363,146.24,0.935
