idx,t_s,y_m,v_mps,det_h_px,det_conf
20,0.666666667,-1.929385707,-0.003856865,148.91,0.904
21,0.700000000,-1.929331182,-0.001735029,148.31,0.908
22,0.733333333,-1.929064660,0.004610527,147.58,0.915
23,0.766666667,-1.928187200,0.020145245,148.42,0.906
24,0.800000000,-1.927728289,0.020368821,149.01,0.755
25,0.833333333,-1.927435495,0.016031394,147.69,0.902
26,0.866666667,-1.927817279,-0.000247588,146.45,0.876
27,0.900000000,-1.929128382,-0.027712020,146.19,0.909
28,0.933333333,-1.928973441,-0.015120073,147.08,0.908
29,0.966666667,-1.928506389,0.000590873,145.69,0.907
30,1.000000000,-1.928038895,0.010628787,144.44,0.909
31,1.033333333,-1.928963509,-0.010302595,143.89,0.936
32,1.066666667,-1.928108520,0.010058334,143.88,0.918
33,1.100000000,-1.926586824,0.035309494,143.05,0.919
34,1.133333333,-1.926607316,0.020054228,142.51,0.932
35,1.166666667,-1.926660688,0.008172817,142.56,0.934
36,1.200000000,-1.926862631,-0.002150142,143.62,0.928
37,1.233333333,-1.927708208,-0.019936136,143.17,0.929
38,1.266666667,-1.930496581,-0.066085013,143.24,0.920
39,1.300000000,-1.932217206,-0.071037810,144.43,0.932
40,1.333333333,-1.934713225,-0.084164037,144.96,0.932
41,1.366666667,-1.938951433,-0.121413177,145.55,0.923
42,1.400000000,-1.942079182,-0.119034204,145.59,0.934
43,1.433333333,-1.944037071,-0.090799773,145.11,0.938
44,1.466666667,-1.945284177,-0.057751851,144.40,0.940
45,1.500000000,-1.944174527,0.006341975,144.73,0.518
46,1.533333333,-1.943192255,0.039352643,144.48,0.780
47,1.566666667,-1.941643478,0.063585892,144.54,0.933
48,1.600000000,-1.940361510,0.066511419,144.75,0.931
49,1.633333333,-1.938227170,0.078427743,144.06,0.930
50,1.666666667,-1.935867367,0.085421865,145.21,0.924
51,1.700000000,-1.934032168,0.075881890,146.16,0.899
52,1.733333333,-1.932261252,0.066056491,147.15,0.916
53,1.766666667,-1.930868473,0.051731968,146.98,0.918
54,1.800000000,-1.930647314,0.020888442,146.48,0.920
55,1.833333333,-1.930804933,-0.003571547,146.91,0.919
56,1.866666667,-1.930836320,-0.012889991,147.62,0.918
57,1.900000000,-1.931230319,-0.021744271,147.85,0.917
58,1.933333333,-1.931836114,-0.027931585,148.04,0.917
59,1.966666667,-1.932264500,-0.025543319,147.99,0.917
60,2.000000000,-1.932504271,-0.018337604,147.70,0.917
61,2.033333333,-1.932326602,-0.004853339,147.26,0.919
62,2.066666667,-1.930967391,0.025830151,146.79,0.903
63,2.100000000,-1.929245010,0.050057515,147.12,0.899
64,2.133333333,-1.927528992,0.061623523,146.86,0.899
65,2.166666667,-1.926422038,0.053522115,145.86,0.894
66,2.200000000,-1.926503355,0.023225557,145.08,0.921
67,2.233333333,-1.925870086,0.017425519,145.32,0.924
68,2.266666667,-1.924298080,0.032762560,145.21,0.910
69,2.300000000,-1.924326011,0.012570979,145.36,0.915
70,2.333333333,-1.924253789,0.002329577,145.60,0.924
71,2.366666667,-1.924594903,-0.010321041,145.08,0.925
72,2.400000000,-1.925000653,-0.017460383,144.62,0.926
73,2.433333333,-1.925200183,-0.015861490,144.41,0.913
74,2.466666667,-1.924989211,-0.005390669,144.10,0.912
75,2.500000000,-1.925021249,-0.002745509,143.85,0.913
76,2.533333333,-1.925285571,-0.005541393,143.73,0.913
77,2.566666667,-1.925364101,-0.003814996,143.96,0.914
78,2.600000000,-1.925499485,-0.003790166,143.83,0.914
79,2.633333333,-1.924723843,0.013389596,144.25,0.916
80,2.666666667,-1.923842848,0.025402248,144.39,0.915
81,2.700000000,-1.921224259,0.064089201,144.30,0.917
