idx,t_s,y_m,v_mps,det_h_px,det_conf
26,0.866666667,-2.010926843,-0.001129700,146.63,0.914
27,0.900000000,-2.009975149,0.012258250,145.76,0.876
28,0.933333333,-2.009915417,0.007960687,146.31,0.917
29,0.966666667,-2.009679954,0.008112584,145.87,0.916
30,1.000000000,-2.009753596,0.002070421,146.01,0.916
31,1.033333333,-2.009928242,-0.003485487,146.17,0.915
32,1.066666667,-2.010293214,-0.010043625,146.22,0.915
33,1.100000000,-2.010790271,-0.015794816,146.33,0.915
34,1.133333333,-2.011107903,-0.014916148,146.27,0.914
35,1.166666667,-2.010986326,-0.005135965,145.60,0.914
36,1.200000000,-2.011718074,-0.014935765,146.34,0.913
37,1.233333333,-2.012231367,-0.016797073,146.62,0.912
38,1.266666667,-2.012332637,-0.009603329,146.56,0.912
39,1.300000000,-2.012146200,0.000513914,146.36,0.914
40,1.333333333,-2.012067460,0.004232434,146.34,0.914
41,1.366666667,-2.011903304,0.007220328,146.23,0.915
42,1.400000000,-2.012014241,0.002965951,146.36,0.914
43,1.433333333,-2.011935220,0.003311451,146.42,0.914
44,1.466666667,-2.011922260,0.002037952,146.39,0.915
45,1.500000000,-2.011771104,0.003725540,146.23,0.916
46,1.533333333,-2.010336291,0.028944070,145.04,0.883
47,1.566666667,-2.009766058,0.027230372,145.05,0.884
48,1.600000000,-2.010668076,-0.003414775,145.96,0.916
49,1.633333333,-2.011378373,-0.018861668,145.94,0.916
50,1.666666667,-2.011679246,-0.018854448,145.99,0.915
51,1.700000000,-2.011721431,-0.012009631,145.97,0.915
52,1.733333333,-2.011728603,-0.006003540,145.84,0.916
53,1.766666667,-2.012453202,-0.015598877,146.62,0.915
54,1.800000000,-2.011818153,0.004383501,145.88,0.881
55,1.833333333,-2.011740070,0.006141151,146.20,0.882
56,1.866666667,-2.012081643,-0.001721585,146.46,0.879
57,1.900000000,-2.012439085,-0.007402875,146.52,0.878
58,1.933333333,-2.012854475,-0.011822807,146.66,0.877
59,1.966666667,-2.013034081,-0.009565941,146.56,0.874
60,2.000000000,-2.013158925,-0.006642529,146.40,0.873
61,2.033333333,-2.013041000,-0.000106581,146.91,0.873
62,2.066666667,-2.012524610,0.011215751,147.44,0.874
63,2.100000000,-2.008307019,0.087343679,146.60,0.880
64,2.133333333,-2.000907700,0.190984489,147.73,0.877
65,2.166666667,-1.992093547,0.272505492,148.05,0.919
66,2.200000000,-1.982356802,0.326586154,148.95,0.891
67,2.233333333,-1.967686181,0.438380838,151.88,0.900
68,2.266666667,-1.946824051,0.608216606,150.21,0.920
69,2.300000000,-1.928037602,0.652157471,150.33,0.923
70,2.333333333,-1.910194053,0.637364257,152.23,0.881
71,2.366666667,-1.897318214,0.516253097,154.11,0.896
72,2.400000000,-1.887214480,0.381226978,152.24,0.903
73,2.433333333,-1.884334270,0.165820013,152.39,0.907
74,2.466666667,-1.886223853,-0.041169057,154.17,0.886
75,2.500000000,-1.892571908,-0.225638479,155.37,0.895
76,2.533333333,-1.902272077,-0.368559992,154.70,0.905
77,2.566666667,-1.909153515,-0.366927082,153.30,0.885
78,2.600000000,-1.915050221,-0.315684380,154.48,0.831
79,2.633333333,-1.913350528,-0.120489659,153.82,0.850
80,2.666666667,-1.907104805,0.091065434,152.78,0.893
81,2.700000000,-1.901404941,0.199114365,154.92,0.885
82,2.733333333,-1.892485991,0.305074877,151.58,0.921
83,2.766666667,-1.886917427,0.284002875,151.37,0.924
84,2.800000000,-1.885017653,0.181545015,151.61,0.905
85,2.833333333,-1.887243012,0.030769531,151.48,0.906
86,2.866666667,-1.892475157,-0.116167614,151.87,0.879
87,2.900000000,-1.896219358,-0.165072410,151.04,0.884
88,2.933333333,-1.898310924,-0.146302157,151.27,0.882
89,2.966666667,-1.898337171,-0.081865215,151.49,0.875
90,3.000000000,-1.896727436,-0.004612472,152.29,0.912
91,3.033333333,-1.895400831,0.036780484,152.97,0.912
92,3.066666667,-1.891896683,0.097962633,151.66,0.913
93,3.100000000,-1.890138883,0.095074293,151.97,0.892
