idx,t_s,y_m,v_mps,det_h_px,det_conf
0,0.6667,-1.35012,-0.00689,173.03,0.913
1,0.7000,-1.35117,-0.01874,172.52,0.914
2,0.7333,-1.35251,-0.03497,172.71,0.916
3,0.7667,-1.35423,-0.05106,172.95,0.917
4,0.8000,-1.35560,-0.05171,172.92,0.918
5,0.8333,-1.35689,-0.04843,172.83,0.920
6,0.8667,-1.35786,-0.03878,172.89,0.919
7,0.9000,-1.35877,-0.03124,172.53,0.918
8,0.9333,-1.35932,-0.02023,172.21,0.918
9,0.9667,-1.35889,0.00428,172.45,0.919
10,1.0000,-1.35790,0.02814,172.43,0.920
11,1.0333,-1.35656,0.04618,172.46,0.920
12,1.0667,-1.35500,0.05758,172.38,0.919
13,1.1000,-1.35358,0.05828,171.82,0.919
14,1.1333,-1.35218,0.05490,171.40,0.918
15,1.1667,-1.35135,0.04018,171.48,0.918
16,1.2000,-1.35088,0.02335,171.74,0.917
17,1.2333,-1.35075,0.00711,171.63,0.917
18,1.2667,-1.35075,-0.00349,171.63,0.917
19,1.3000,-1.35066,-0.00615,171.40,0.917
20,1.3333,-1.35087,-0.01129,171.15,0.917
21,1.3667,-1.35110,-0.01304,171.28,0.918
22,1.4000,-1.35121,-0.01037,171.45,0.918
23,1.4333,-1.35139,-0.00914,171.53,0.919
24,1.4667,-1.35165,-0.00924,171.17,0.920
25,1.5000,-1.35206,-0.01173,171.17,0.921
26,1.5333,-1.35247,-0.01323,171.05,0.921
27,1.5667,-1.35266,-0.00947,170.93,0.921
28,1.6000,-1.35311,-0.01184,170.84,0.921
29,1.6333,-1.35326,-0.00760,170.69,0.921
30,1.6667,-1.35332,-0.00350,170.50,0.920
31,1.7000,-1.35337,-0.00087,170.35,0.919
32,1.7333,-1.35335,0.00153,170.13,0.918
33,1.7667,-1.35383,-0.00693,170.17,0.919
34,1.8000,-1.35417,-0.00989,170.18,0.919
35,1.8333,-1.35457,-0.01232,170.39,0.920
36,1.8667,-1.35506,-0.01508,170.52,0.920
37,1.9000,-1.35531,-0.01185,170.78,0.920
38,1.9333,-1.35558,-0.00981,171.14,0.920
39,1.9667,-1.35571,-0.00599,171.00,0.920
40,2.0000,-1.35590,-0.00474,171.07,0.921
41,2.0333,-1.35578,0.00137,170.95,0.921
42,2.0667,-1.35547,0.00834,170.87,0.920
43,2.1000,-1.35471,0.02023,170.38,0.920
44,2.1333,-1.35407,0.02416,170.30,0.919
45,2.1667,-1.35440,0.00662,170.13,0.919
46,2.2000,-1.35540,-0.01749,170.11,0.918
47,2.2333,-1.36007,-0.10071,170.22,0.918
48,2.2667,-1.36619,-0.17490,169.95,0.921
49,2.3000,-1.37177,-0.20135,170.69,0.924
50,2.3333,-1.37685,-0.19756,169.65,0.914
51,2.3667,-1.38222,-0.19229,170.18,0.824
52,2.4000,-1.38915,-0.21297,167.99,0.913
53,2.4333,-1.39618,-0.22379,168.16,0.901
54,2.4667,-1.40119,-0.18797,168.09,0.898
55,2.5000,-1.40497,-0.14045,167.63,0.902
56,2.5333,-1.40835,-0.10518,167.19,0.913
57,2.5667,-1.41123,-0.07858,166.92,0.917
